"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","Beaver Valley Nitehawks","KIJHL","&nbsp;","44","7","18","25","30","&nbsp;","13","2","5"
"2006–07","Vernon Vipers","BCHL","&nbsp;","5","0","0","0","4","&nbsp;","—","—","—"
"2007–08","Vancouver Giants","WHL","&nbsp;","36","0","4","4","36","&nbsp;","4","0","0"
"2008–09","Portland Winter Hawks","WHL","&nbsp;","67","11","5","16","45","&nbsp;","—","—","—"
"2009–10","Portland Winterhawks","WHL","&nbsp;","72","12","11","23","42","&nbsp;","13","3","2"
"2010–11","Manitoba Moose","AHL","&nbsp;","47","2","2","4","9","&nbsp;","3","0","0"
"2011–12","Chicago Wolves","AHL","&nbsp;","46","4","5","9","6","&nbsp;","3","0","0"
"2012–13","Chicago Wolves","AHL","&nbsp;","32","2","5","7","12","&nbsp;","—","—","—"
"2012–13","Kalamazoo Wings","ECHL","&nbsp;","8","1","1","2","9","&nbsp;","—","—","—"
"2012–13","Peoria Rivermen","AHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","127","8","12","20","27","&nbsp;","6","0","0"
