"Post","Name","Name","Constituency","Group"
"President","","Richard Ferrand","Finistère's 6th","LREM"
"Vice president","","Carole Bureau-Bonnard","Oise's 6th","LREM"
"Vice president","","Hugues Renson","Paris's 13th","LREM"
"Vice president","","Sylvain Waserman","Bas-Rhin's 2nd constituency","Modem"
"Vice president","","Marc Le Fur","Côtes-d'Armor's 3rd","LR"
"Vice president","","Annie Genevard","Doubs's 5th","LR"
"Vice president","","Maurice Leroy","Loir-et-Cher's 3rd","UAI"
"Quaestor","","Florian Bachelier","Ille-et-Vilaine's 8th","LREM"
"Quaestor","","Laurianne Rossi","Hauts-de-Seine's 11th","LREM"
"Quaestor","","Éric Ciotti","Alpes-Maritimes's 1st","LR"
"Secretary","","Lénaïck Adam","French Guiana's 2nd","LREM"
"Secretary","","Ramlati Ali","Mayotte's 1st","LREM"
"Secretary","","Clémentine Autain","Seine-Saint-Denis's 11th","FI"
"Secretary","","Danielle Brulebois","Jura's 1st","LREM"
"Secretary","","Luc Carvounas","Val-de-Marne's 9th","NG"
"Secretary","","Lionel Causse","Landes's 2nd","LREM"
"Secretary","","Laurence Dumont","Calvados's 2nd","NG"
"Secretary","","Marie Guévenoux","Essonne's 9th","LREM"
"Secretary","","Annaïg Le Meur","Finistère's 1st","LREM"
"Secretary","","Sophie Mette","Gironde's 9th","MoDem"
"Secretary","","Gabriel Serville","French Guiana's 1st","GDR"
"Secretary","","Guillaume Vuilletet","Val-d'Oise's 2nd","LREM"
