"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bradford City","2012–13","League Two","0","0","3","0","0","0","0","0","3","0"
"St Johnstone","2013–14","Premiership","4","1","1","0","0","0","0","0","5","1"
"St Johnstone","2014–15","Premiership","10","0","0","0","0","0","3","0","13","0"
"St Johnstone","2015–16","Premiership","5","0","0","0","0","0","1","0","6","0"
"St Johnstone","Total","Total","19","1","1","0","0","0","4","0","24","1"
"Dumbarton (loan)","2015–16","Championship","16","0","0","0","0","0","0","0","16","0"
"Peterhead","2016–17","League One","32","2","1","0","0","0","5","1","38","3"
"Peterhead","2017–18","League Two","10","2","1","1","4","0","3","0","18","3"
"Peterhead","Total","Total","42","4","2","1","4","0","8","1","56","6"
"Career total","Career total","Career total","77","5","6","1","4","0","12","1","99","7"
