"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Universitatea Cluj","2001-02","Divizia B","3","1","","","-","-","-","-","-","-","3"
"Universitatea Cluj","2002-03","Divizia B","11","9","","","-","-","-","-","-","-","11"
"Universitatea Cluj","2003-04","Divizia B","24","5","","","-","-","-","-","-","-","24"
"Universitatea Cluj","Total","Total","38","15","0","0","0","0","0","0","0","0","38"
"Sheriff Tiraspol","2004-05","Moldovan National Division","23","0","","","-","-","4","0","-","-","27"
"Sheriff Tiraspol","2005-06","Moldovan National Division","21","3","","","-","-","4","1","-","-","25"
"Sheriff Tiraspol","2006-07","Moldovan National Division","7","2","","","-","-","4","0","-","-","11"
"Sheriff Tiraspol","Total","Total","51","5","0","0","0","0","12","1","0","0","63"
"Torpedo Moscow","2006","Russian Premier League","10","0","0","0","-","-","-","-","-","-","10"
"Torpedo Moscow","2007","Russian National League","34","9","1","0","-","-","-","-","-","-","35"
"Torpedo Moscow","Total","Total","44","9","1","0","0","0","0","0","0","0","45"
"Midtjylland","2007-08","Danish Superliga","15","2","","","-","-","-","-","-","-","15"
"Midtjylland","2008-09","Danish Superliga","22","1","","","-","-","3","1","-","-","24"
"Midtjylland","2009-10","Danish Superliga","17","0","","","-","-","-","-","-","-","17"
"Midtjylland","Total","Total","54","3","0","0","0","0","3","1","0","0","57"
"Alania Vladikavkaz","2010","Russian Premier League","20","1","3","0","-","-","-","-","-","-","23"
"Arsenal Kyiv","2011–12","Ukrainian Premier League","22","2","3","0","-","-","-","-","-","-","25"
"Arsenal Kyiv","2012–13","Ukrainian Premier League","10","0","1","0","-","-","-","-","-","-","11"
"Arsenal Kyiv","Total","Total","32","2","4","0","0","0","0","0","0","0","36"
"Astra Giurgiu","2012–13","Liga I","6","0","2","0","-","-","-","-","-","-","8"
"Dynamo Moscow","2013–14","Russian Premier League","3","1","0","0","-","-","-","-","-","-","3"
"Astra Giurgiu","2014–15","Liga I","18","0","1","0","3","0","6","1","-","-","28"
"Gabala","2015–16","Azerbaijan Premier League","1","0","0","0","-","-","3","0","-","-","4"
"Career total","Career total","Career total","267","36","14","0","3","0","24","3","0","0","308"
