"Club","Season","League","League","League","Cup","Cup","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"Kapfenberger SV II","2009–10","Landesliga Steiermark","17","5","—","—","17","5",""
"Kapfenberger SV II","2010–11","Landesliga Steiermark","13","5","—","—","13","5",""
"Kapfenberger SV II","2011–12","Austrian Regional League Central","7","1","—","—","7","1",""
"Kapfenberger SV II","Totals","Totals","37","11","—","—","37","11","—"
"Kapfenberger SV","2009–10","Austrian Bundesliga","4","1","0","0","4","1",""
"Kapfenberger SV","2010–11","Austrian Bundesliga","24","2","5","0","29","2",""
"Kapfenberger SV","2011–12","Austrian Bundesliga","16","1","0","0","16","1",""
"Kapfenberger SV","Totals","Totals","44","4","5","0","49","4","—"
"1899 Hoffenheim II","2012–13","Regionalliga Südwest","28","11","—","—","28","11",""
"FC St. Pauli II","2013–14","Regionalliga Nord","5","1","—","—","5","1",""
"FC St. Pauli","2013–14","2. Bundesliga","15","1","1","0","16","1",""
"VfL Bochum","2014–15","2. Bundesliga","25","7","2","0","27","7",""
"Hamburger SV","2015–16","Bundesliga","25","5","1","1","26","6",""
"Hamburger SV","2016–17","Bundesliga","30","5","2","0","32","5",""
"Hamburger SV","Totals","Totals","55","10","3","1","58","1","—"
"FC Augsburg","2017–18","Bundesliga","32","13","1","0","33","13",""
"FC Augsburg","2018–19","Bundesliga","22","3","3","2","25","5",""
"FC Augsburg","Totals","Totals","54","16","4","2","58","18","—"
"Career totals","Career totals","Career totals","257","60","15","3","272","63","—"
