"Season","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","Points"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2012/13","Lillehammer","Lillehammer","Kuusamo","Krasnaja Polana","Krasnaja Polana","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Zakopane","Sapporo","Sapporo","Vikersund","Vikersund","Harrachov","Harrachov","Klingenthal","Oberstdorf","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","","0"
"2012/13","–","–","–","–","–","–","–","–","–","q","q","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","","","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2013/14","Klingenthal","Kuusamo","Lillehammer","Lillehammer","Titisee-Neustadt","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Falun","Lahti","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","19"
"2013/14","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","16","27","","","","19"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2014/15","Klingenthal","Kuusamo","Kuusamo","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Titisee-Neustadt","Titisee-Neustadt","Vikersund","Vikersund","Lahti","Kuopio","Trondheim","Oslo","Oslo","Planica","Planica","27"
"2014/15","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","17","43","18","38","41","q","–","27"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2015/16","Klingenthal","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Willingen","Zakopane","Sapporo","Sapporo","Trondheim","Vikersund","Vikersund","Vikersund","Lahti","Lahti","Kuopio","Almaty","Almaty","Wisła","Titisee-Neustadt","Planica","Planica","Planica","","","0"
"2015/16","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","46","q","–","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2016/17","Kuusamo","Kuusamo","Klingenthal","Lillehammer","Lillehammer","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Wisła","Zakopane","Willingen","Oberstdorf","Oberstdorf","Sapporo","Sapporo","Pyeongchang","Pyeongchang","Oslo","Trondheim","Vikersund","Planica","Planica","","","","","","67"
"2016/17","–","–","–","–","–","30","29","8","24","40","34","26","q","21","28","33","24","44","40","36","42","–","–","–","q","–","","","","","","67"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2017/18","Wisła","Kuusamo","Nizhny Tagil","Nizhny Tagil","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Zakopane","Willingen","Willingen","Lahti","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","","","","","","","0"
"2017/18","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","39","–","","","","","","","","","","0"
