"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1999–00","Calgary Hitmen","WHL","&nbsp;","44","2","6","8","76","&nbsp;","13","1","1"
"2000–01","Calgary Hitmen","WHL","&nbsp;","72","16","11","27","103","&nbsp;","12","1","1"
"2001–02","Calgary Hitmen","WHL","&nbsp;","71","43","40","83","122","&nbsp;","7","1","4"
"2002–03","Calgary Hitmen","WHL","&nbsp;","71","31","27","58","104","&nbsp;","5","2","2"
"2003–04","Calgary Hitmen","WHL","&nbsp;","28","18","12","30","29","&nbsp;","—","—","—"
"2003–04","Milwaukee Admirals","AHL","&nbsp;","44","11","10","21","54","&nbsp;","13","2","1"
"2004–05","Milwaukee Admirals","AHL","&nbsp;","59","7","8","15","45","&nbsp;","3","1","0"
"2004–05","Rockford IceHogs","UHL","&nbsp;","10","5","4","9","27","&nbsp;","11","11","5"
"2005–06","Milwaukee Admirals","AHL","&nbsp;","79","18","15","33","124","&nbsp;","21","1","2"
"2006–07","Milwaukee Admirals","AHL","&nbsp;","77","20","9","29","84","&nbsp;","4","1","0"
"2007–08","Portland Pirates","AHL","&nbsp;","54","5","9","14","46","&nbsp;","—","—","—"
"2007–08","Norfolk Admirals","AHL","&nbsp;","22","7","6","13","25","&nbsp;","—","—","—"
"2008–09","Norfolk Admirals","AHL","&nbsp;","69","26","26","52","95","&nbsp;","—","—","—"
"2008–09","Tampa Bay Lightning","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2009–10","Manchester Monarchs","AHL","&nbsp;","21","6","8","14","34","&nbsp;","—","—","—"
"2009–10","Los Angeles Kings","NHL","&nbsp;","25","1","1","2","20","&nbsp;","—","—","—"
"2009–10","Dallas Stars","NHL","&nbsp;","19","5","5","10","18","&nbsp;","—","—","—"
"2010–11","Dallas Stars","NHL","&nbsp;","46","5","5","10","41","&nbsp;","—","—","—"
"2010–11","Texas Stars","AHL","&nbsp;","30","7","10","17","38","&nbsp;","—","—","—"
"2011–12","Rockford IceHogs","AHL","&nbsp;","53","13","12","25","63","&nbsp;","—","—","—"
"2011–12","Norfolk Admirals","AHL","&nbsp;","8","5","6","11","6","&nbsp;","18","5","4"
"2011–12","Tampa Bay Lightning","NHL","&nbsp;","10","0","0","0","4","&nbsp;","—","—","—"
"2012–13","Connecticut Whale","AHL","&nbsp;","73","24","20","44","82","&nbsp;","—","—","—"
"2012–13","New York Rangers","NHL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"2013–14","Hershey Bears","AHL","&nbsp;","63","17","27","44","64","&nbsp;","—","—","—"
"2014–15","KHL Medveščak Zagreb","KHL","&nbsp;","54","10","15","25","52","&nbsp;","—","—","—"
"2015–16","Thomas Sabo Ice Tigers","DEL","&nbsp;","47","12","12","24","61","&nbsp;","12","3","2"
"2016–17","Thomas Sabo Ice Tigers","DEL","&nbsp;","52","16","16","32","46","&nbsp;","13","4","2"
"2017–18","Thomas Sabo Ice Tigers","DEL","&nbsp;","52","13","14","27","16","&nbsp;","12","2","1"
"2018–19","Thomas Sabo Ice Tigers","DEL","&nbsp;","42","7","8","15","34","&nbsp;","4","2","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","103","11","11","22","85","&nbsp;","—","—","—"
