"Club","Season","League","League","League","Cup","Cup","Cup","Continental","Continental","Continental","Total","Total","Total"
"Club","Season","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists"
"Racing","2004–05","4","0","0","0","0","0","0","0","0","4","0","0"
"Racing","2005–06","15","1","2","0","0","0","0","0","0","15","1","2"
"Racing","2006–07","33","7","7","0","0","0","0","0","0","33","7","7"
"FC Moscow","2007","6","0","0","0","0","0","0","0","0","6","0","0"
"Racing (loan)","2007–08","18","3","5","0","0","0","0","0","0","18","3","5"
"Racing (loan)","2008–09","18","5","5","0","0","0","0","0","0","18","5","5"
"Vélez Sársfield","2008–09","14","5","5","0","0","0","0","0","0","14","5","5"
"Vélez Sársfield","2009–10","26","7","7","0","0","0","14","0","4","40","7","11"
"Vélez Sársfield","2010–11","32","8","4","0","0","0","11","5","5","43","13","9"
"Atalanta","2011–12","34","6","5","1","1","0","0","0","0","35","7","5"
"Atalanta","2012–13","29","1","2","1","0","0","0","0","0","30","1","3"
"Atalanta","2013–14","32","5","6","1","0","1","0","0","0","33","5","7"
"Atalanta","2014–15","30","5","4","1","0","0","0","0","0","31","5","4"
"Atalanta","2015–16","17","1","5","1","1","1","0","0","0","18","2","6"
"Atalanta","Atalanta total","142","18","24","5","2","2","0","0","0","147","20","25"
"León","2015–16","18","4","4","2","1","3","0","0","0","20","5","7"
"León","2016–17","16","2","3","5","0","0","0","0","0","21","2","3"
"León","Total","34","6","7","7","1","3","0","0","0","41","7","10"
"New York City","2017","31","5","9","1","0","0","—","—","—","28","5","7"
"New York City","2018","35","9","11","0","0","0","—","—","—","35","9","11"
"New York City","2019","12","3","6","2","0","1","—","—","—","14","3","7"
"New York City","Total","78","17","26","3","0","1","0","0","0","77","17","25"
"Career total","Career total","420","77","92","15","3","6","25","5","9","460","85","107"
