"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sparta Rotterdam","2009–10","Eredivisie","9","0","3","1","–","–","4","0","16","1"
"Sparta Rotterdam","2010–11","Eerste Divisie","33","6","1","0","–","–","–","–","34","6"
"Sparta Rotterdam","Total","Total","42","6","4","1","0","0","4","0","50","7"
"Heracles Almelo","2011–12","Eredivisie","31","4","6","0","–","–","–","–","37","4"
"Heracles Almelo","2012–13","Eredivisie","30","6","4","0","–","–","–","–","34","6"
"Heracles Almelo","2013–14","Eredivisie","5","2","0","0","–","–","–","–","5","2"
"Heracles Almelo","Total","Total","66","12","10","0","0","0","0","0","76","12"
"Ajax","2013–14","Eredivisie","14","3","3","0","5","0","0","0","22","3"
"Ajax","2014–15","Eredivisie","4","0","0","0","0","0","0","0","4","0"
"Ajax","Total","Total","18","3","3","0","5","0","0","0","26","3"
"Jong Ajax","2013–14","Eerste Divisie","3","0","–","–","–","–","–","–","3","0"
"Jong Ajax","2014–15","Eerste Divisie","8","0","–","–","–","–","–","–","8","0"
"Jong Ajax","Total","Total","11","0","0","0","0","0","0","0","11","0"
"SC Heerenveen (loan)","2014–15","Eredivisie","12","1","0","0","0","0","0","0","12","1"
"NAC (loan)","2015–16","Eerste Divisie","8","0","0","0","–","–","4","0","12","0"
"Heracles","2016–17","Eredivisie","18","1","3","0","0","0","–","–","21","1"
"Heracles","2017–18","Eredivisie","14","0","1","0","0","0","–","–","15","0"
"Heracles","2018–19","Eredivisie","30","6","1","0","–","–","–","–","31","6"
"Heracles","Total","Total","62","7","5","0","0","0","0","0","67","7"
"Career total","Career total","Career total","219","23","22","1","5","0","8","0","254","30"
