"Year","Title","Peak chart positions","Peak chart positions","Peak chart positions","Peak chart positions","Peak chart positions","Peak chart positions","Peak chart positions","Peak chart positions","Peak chart positions","Peak chart positions","Certifications","Album"
"Year","Title","UK","AUS","AUT","CAN","GER","JPN","NLD","NOR","SWI","US","Certifications","Album"
"1969","""Give Peace a Chance""
(Plastic Ono Band)","2","6","1","8","4","81","1","11","—","14","","non-album singles"
"1969","""Cold Turkey""
(Plastic Ono Band)","12","25","—","30","—","91","—","—","—","30","","non-album singles"
"1970","""Instant Karma!""
(Lennon/Ono with the Plastic Ono Band)","5","6","4","1","7","58","7","9","31","3","RIAA: Gold","non-album singles"
"1970","""Mother""","—","57","9","12","26","30","10","—","3","43","","John Lennon/Plastic Ono Band"
"1971","""Power to the People""
(John Lennon / Plastic Ono Band)","6","21","11","4","7","66","4","3","5","11","","non-album single"
"1971","""Imagine""","—","1","—","1","7","14","5","6","5","3","","Imagine"
"1971","""Happy Xmas (War Is Over)""
(John & Yoko/Plastic Ono Band with the Harlem Community Choir)","4","6","10","27","10","30","7","3","11","42{{efn-ua|""Happy Xmas (War Is Over)"" did not chart until December 2018, when it entered the chart.}}","BPI: Silver","non-album single"
"1972","""Woman Is the Nigger of the World""
(John Lennon / Plastic Ono Band with Elephant's Memory and Invisible Strings)","—","—","—","73","—","38","21","—","—","57","","Some Time in New York City"
"1973","""Mind Games""","26","16","—","11","37","46","16","—","—","18","","Mind Games"
"1974","""Whatever Gets You thru the Night""
(John Lennon with the Plastic Ono Nuclear Band)","36","34","—","1","42","72","21","—","—","1","","Walls and Bridges"
"1974","""#9 Dream""","23","—","—","35","—","97","—","—","—","9","","Walls and Bridges"
"1975","""Stand by Me""","30","61","19","13","22","74","—","—","—","20","","Rock 'n' Roll"
"1975","""Ya Ya""","—","—","—","—","47","—","—","—","—","—","","Rock 'n' Roll"
"1975","""Imagine""","6","—","—","—","—","—","—","—","—","—","","Shaved Fish"
"1980","""(Just Like) Starting Over""","1","1","1","1","4","37","14","1","1","1","RIAA: Gold
BPI: Gold","Double Fantasy"
"1981","""Woman""","1","4","3","1","4","—","11","5","1","2","RIAA: Gold
BPI: Silver","Double Fantasy"
"1981","""Imagine""","1","43","4","—","—","—","5","3","1","—","BPI: Platinum","Imagine"
"1981","""Watching the Wheels""","30","45","12","3","46","—","—","—","6","10","","Double Fantasy"
"1981","""I Saw Her Standing There""
(Elton John Band feat. John Lennon and the Muscle Shoals Horns)","40","81","—","—","—","—","—","8","—","—","","28th November 1974 (Elton John EP)"
"1981","""Happy Xmas (War Is Over)""
(John & Yoko/Plastic Ono Band with the Harlem Community Choir)","28","77","—","—","—","—","1","—","—","—","","non album-single"
"1982","""Love""","41","94","—","—","—","—","—","—","—","—","","The John Lennon Collection"
"1984","""Nobody Told Me""","6","6","—","4","55","—","13","7","—","5","","Milk and Honey"
"1984","""Borrowed Time""","32","—","—","—","—","—","—","—","—","108","","Milk and Honey"
"1984","""I'm Stepping Out""","88","—","—","—","—","—","—","—","—","55","","Milk and Honey"
"1984","""Every Man Has a Woman Who Loves Him""","—","—","—","—","—","—","—","—","—","—","","Every Man Has a Woman"
"1985","""Jealous Guy""","65","—","—","—","—","—","—","—","—","80","","Imagine"
"1988","""Imagine""","45","21","—","—","—","—","—","—","—","—","","Imagine: John Lennon"
"1997","""(Just Like) Starting Over""","—","—","—","—","—","40","—","—","—","—","RIAJ: Gold","Lennon Legend"
"1997","""Love""","—","—","—","—","—","58","—","—","—","—","RIAJ: Gold","Lennon Legend"
"1999","""Imagine""","3","—","—","—","—","—","56","—","—","—","","Imagine"
"2003","""Happy Xmas (War Is Over)""
(John & Yoko/Plastic Ono Band with the Harlem Community Choir)","33","—","—","—","—","—","78","—","—","—","","non album-single"
"""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory."
