"Club","Season","League","League","League","Cup","Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"Toulouse","2001–02","French Division 2","34","2","1","0","35","2"
"Toulouse","2002–03","Ligue 2","35","0","2","0","37","0"
"Toulouse","2003–04","Ligue 1","28","1","2","0","29","1"
"Toulouse","2004–05","Ligue 1","22","0","2","0","22","0"
"Toulouse","2005–06","Ligue 1","21","0","2","0","23","0"
"Toulouse","Total","Total","140","3","9","0","149","3"
"Metz","2006–07","Ligue 2","36","6","3","1","39","7"
"Metz","2007–08","Ligue 1","1","0","1","0","2","0"
"Metz","2008–09","Ligue 2","31","1","5","0","36","1"
"Metz","2009–10","Ligue 2","32","2","3","0","35","2"
"Metz","Total","Total","100","9","12","1","112","10"
"Tours","2010–11","Ligue 2","35","3","2","1","37","4"
"Tours","2011–12","Ligue 2","29","3","6","1","35","4"
"Tours","Total","Total","64","6","8","2","72","8"
"Arles-Avignon","2012–13","Ligue 2","25","1","4","0","29","1"
"Arles-Avignon","2013–14","Ligue 2","29","1","1","0","30","0"
"Arles-Avignon","Total","Total","54","2","5","0","59","2"
"Guingamp","2014–15","Ligue 1","2","0","0","0","2","0"
"Guingamp","2015–16","Ligue 1","14","0","2","0","16","0"
"Guingamp","Total","Total","16","0","2","0","18","0"
"Career total","Career total","Career total","374","20","36","3","410","25"
