"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Trail Smoke Eaters","BCHL","","56","4","28","32","42","","—","—","—"
"2003–04","Trail Smoke Eaters","BCHL","","51","9","21","30","51","","10","1","3"
"2004–05","U. of Minnesota-Duluth","WCHA","","35","4","1","5","26","","—","—","—"
"2005–06","U. of Minnesota-Duluth","WCHA","","32","0","7","7","12","","—","—","—"
"2006–07","U. of Minnesota-Duluth","WCHA","","37","0","5","5","57","","—","—","—"
"2007–08","U. of Minnesota-Duluth","WCHA","","36","1","5","6","30","","—","—","—"
"2008–09","Elmira Jackals","ECHL","","56","2","14","16","40","","11","0","2"
"2009–10","Elmira Jackals","ECHL","","16","2","4","6","2","","5","0","0"
"2009–10","Lake Erie Monsters","AHL","","51","2","10","12","35","","—","—","—"
"2010–11","Lake Erie Monsters","AHL","","69","4","14","18","46","","—","—","—"
"2011–12","Ontario Reign","ECHL","","2","0","0","0","0","","—","—","—"
"2011–12","HC Karlovy Vary","CZE","","33","4","8","12","20","","—","—","—"
"2012–13","HC Sparta Praha","CZE","","19","0","3","3","12","","—","—","—"
"2012–13","HC Pardubice","CZE","","27","1","2","3","8","","5","0","0"
"2013–14","Székesfehérvár","EBEL","","18","0","0","0","6","","—","—","—"
"2013–14","Bakersfield Condors","ECHL","","13","1","1","2","4","","—","—","—"
"AHL totals","AHL totals","AHL totals","","120","6","24","30","81","","—","—","—"
