"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","SC Langenthal","NLB","","24","0","1","1","2","","—","—","—"
"2005–06","HC Davos","NLA","","24","0","0","0","8","","—","—","—"
"2005–06","EHC Chur","NLB","","18","2","4","6","32","","—","—","—"
"2006–07","HC Davos","NLA","","2","0","0","0","2","","—","—","—"
"2006–07","HC Thurgau","NLB","","30","3","11","14","32","","—","—","—"
"2006–07","EHC Biel","NLB","","2","0","1","1","0","","16","0","1"
"2007–08","EHC Olten","NLB","","39","9","9","18","42","","—","—","—"
"2007–08","EHC Biel","NLB","","—","—","—","—","—","","5","0","0"
"2008–09","EHC Biel","NLA","","50","0","1","1","28","","—","—","—"
"2009–10","EHC Biel","NLA","","41","0","3","3","14","","—","—","—"
"2010–11","EHC Biel","NLA","","43","1","6","7","26","","—","—","—"
"2011–12","EHC Biel","NLA","","49","7","6","13","22","","3","0","0"
"2012–13","EHC Biel","NLA","","37","0","6","6","16","","1","0","0"
"2013–14","HC Lugano","NLA","","39","2","5","7","14","","5","0","0"
"2014–15","HC Lugano","NLA","","34","1","1","2","24","","6","0","1"
"2015–16","HC Lugano","NLA","","50","2","5","7","16","","14","0","0"
"2017–18","HC Lugano","NL","","20","1","4","5","2","","—","—","—"
"2017–18","HCB Ticino Rockets","SL","","17","0","2","2","16","","—","—","—"
"2017–18","EHC Kloten","NL","","7","0","1","1","2","","—","—","—"
"2018–19","HCB Ticino Rockets","SL","","23","3","4","7","24","","—","—","—"
"2018–19","HC Davos","NL","","5","1","0","1","2","","—","—","—"
"2018–19","EHC Olten","SL","","—","—","—","—","—","","9","1","0"
"NL totals","NL totals","NL totals","","401","15","38","53","176","","29","0","1"
