"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Saprissa","2005–06","Costa Rican Primera División","2","0","—","—","—","—","2","0"
"Saprissa","2006–07","Costa Rican Primera División","35","2","—","—","—","—","35","2"
"Saprissa","2007–08","Costa Rican Primera División","25","0","—","—","6","1","31","1"
"Saprissa","2008–09","Costa Rican Primera División","24","5","—","—","5","1","29","6"
"Saprissa","Total","Total","86","7","0","0","11","2","97","9"
"Fredrikstad FK","2009","Tippeligaen","22","7","2","1","1","1","25","9"
"Fredrikstad FK","2010","Adeccoligaen","29","14","2","1","—","—","31","15"
"Fredrikstad FK","2011","Tippeligaen","25","8","5","7","—","—","30","15"
"Fredrikstad FK","Total","Total","76","29","9","9","1","1","86","39"
"AIK","2012","Allsvenskan","29","8","—","—","12","1","41","9"
"AIK","2013","Allsvenskan","24","8","3","0","—","—","27","8"
"AIK","2014","Allsvenskan","26","6","–","–","3","0","29","6"
"AIK","Total","Total","79","22","3","0","15","1","97","23"
"Deportivo La Coruña","2015","La Liga","17","3","—","—","—","—","17","3"
"Deportivo La Coruña","2015–16","La Liga","24","3","0","0","—","—","24","3"
"Deportivo La Coruña","2016–17","La Liga","34","6","4","0","—","—","38","6"
"Deportivo La Coruña","2017–18","La Liga","18","3","0","0","—","—","18","3"
"Deportivo La Coruña","Total","Total","93","15","4","0","0","0","97","15"
"Career total","Career total","Career total","334","73","16","9","27","4","377","86"
