"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1990–91","Sudbury Wolves","OHL","","58","7","2","9","73","","4","0","0"
"1991–92","Sudbury Wolves","OHL","","43","5","8","13","60","","11","2","1"
"1992–93","Sudbury Wolves","OHL","","24","8","5","13","47","","3","0","0"
"1993–94","Sudbury Wolves","OHL","","65","34","32","66","53","","10","8","4"
"1994–95","Houston Aeros","IHL","","63","5","12","17","100","","–","–","–"
"1995–96","Houston Aeros","IHL","","69","14","16","30","113","","–","–","–"
"1996–97","Houston Aeros","IHL","","56","10","11","21","105","","13","2","3"
"1997–98","Houston Aeros","IHL","","72","20","21","41","128","","3","0","1"
"1998–99","Houston Aeros","IHL","","57","6","12","18","100","","9","0","4"
"1999–2000","Wilkes-Barre/Scranton Penguins","AHL","","19","1","3","4","4","","–","–","–"
"OHL totals","OHL totals","OHL totals","","190","54","47","101","233","","28","10","5"
"IHL totals","IHL totals","IHL totals","","317","55","72","127","511","","25","2","8"
"AHL totals","AHL totals","AHL totals","","19","1","3","4","4","","–","–","–"
