"Country","Freedom in the World 2019","2019 Index of Economic Freedom","2019 Press Freedom Index","2018 Democracy Index"
"{{flag|Afghanistan}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Albania}}","3 partly free","3 moderately free","3 problematic situation","4 hybrid regime"
"{{flag|Algeria}}","5 not free","5 repressed","4 difficult situation","5 authoritarian regime"
"{{flag|Andorra}}","1 free","n/a","2 satisfactory situation","n/a"
"{{flag|Angola}}","5 not free","4 mostly unfree","3 problematic situation","5 authoritarian regime"
"{{flag|Antigua and Barbuda}}","1 free","n/a","3 problematic situation","n/a"
"{{flag|Argentina}}","1 free","4 mostly unfree","3 problematic situation","2 flawed democracy"
"{{flag|Armenia}}","3 partly free","3 moderately free","3 problematic situation","4 hybrid regime"
"{{flag|Australia}}","1 free","1 free","2 satisfactory situation","1 full democracy"
"{{flag|Austria}}","1 free","2 mostly free","2 satisfactory situation","1 full democracy"
"{{flag|Azerbaijan}}","5 not free","3 moderately free","5 very serious situation","5 authoritarian regime"
"{{flag|Bahamas}}","1 free","3 moderately free","3 problematic situation","n/a"
"{{flag|Bahrain}}","5 not free","3 moderately free","5 very serious situation","5 authoritarian regime"
"{{flag|Bangladesh}}","3 partly free","4 mostly unfree","4 difficult situation","4 hybrid regime"
"{{flag|Barbados}}","1 free","3 moderately free","3 problematic situation","n/a"
"{{flag|Belarus}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Belgium}}","1 free","3 moderately free","1 good situation","2 flawed democracy"
"{{flag|Belize}}","1 free","4 mostly unfree","3 problematic situation","n/a"
"{{flag|Benin}}","1 free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|Bhutan}}","3 partly free","3 moderately free","3 problematic situation","4 hybrid regime"
"{{flag|Bolivia}}","3 partly free","5 repressed","4 difficult situation","4 hybrid regime"
"{{flag|Bosnia and Herzegovina}}","3 partly free","3 moderately free","3 problematic situation","4 hybrid regime"
"{{flag|Botswana}}","1 free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|Brazil}}","1 free","4 mostly unfree","3 problematic situation","2 flawed democracy"
"{{flag|Brunei}}","5 not free","3 moderately free","4 difficult situation","n/a"
"{{flag|Bulgaria}}","1 free","3 moderately free","4 difficult situation","2 flawed democracy"
"{{flag|Burkina Faso}}","3 partly free","4 mostly unfree","2 satisfactory situation","4 hybrid regime"
"{{flag|Burma}}","3 partly free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Burundi}}","5 not free","5 repressed","4 difficult situation","5 authoritarian regime"
"{{flag|Cambodia}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Cameroon}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Canada}}","1 free","2 mostly free","2 satisfactory situation","1 full democracy"
"{{flag|Cape Verde}}","1 free","3 moderately free","2 satisfactory situation","2 flawed democracy"
"{{flag|Central African Republic}}","5 not free","5 repressed","4 difficult situation","5 authoritarian regime"
"{{flag|Chad}}","5 not free","5 repressed","4 difficult situation","5 authoritarian regime"
"{{flag|Chile}}","1 free","2 mostly free","3 problematic situation","2 flawed democracy"
"{{flag|China}}","5 not free","4 mostly unfree","5 very serious situation","5 authoritarian regime"
"{{flag|Colombia}}","3 partly free","3 moderately free","4 difficult situation","2 flawed democracy"
