"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Peterborough Petes","OHL","","61","8","27","35","54","","7","0","5"
"2001–02","Peterborough Petes","OHL","","55","10","32","42","56","","6","0","5"
"2001–02","Florida Panthers","NHL","","5","0","0","0","0","","—","—","—"
"2002–03","Peterborough Petes","OHL","","52","11","42","53","42","","7","0","3"
"2002–03","San Antonio Rampage","AHL","","3","0","1","1","0","","3","0","0"
"2003–04","San Antonio Rampage","AHL","","54","5","12","17","24","","—","—","—"
"2003–04","Florida Panthers","NHL","","18","1","6","7","12","","—","—","—"
"2004–05","San Antonio Rampage","AHL","","78","2","22","24","57","","—","—","—"
"2005–06","Florida Panthers","NHL","","67","2","14","16","50","","—","—","—"
"2006–07","Vancouver Canucks","NHL","","78","3","13","16","64","","12","0","2"
"2007–08","Vancouver Canucks","NHL","","39","2","9","11","36","","—","—","—"
"2008–09","Tampa Bay Lightning","NHL","","71","2","17","19","48","","—","—","—"
"2009–10","Tampa Bay Lightning","NHL","","23","0","1","1","21","","—","—","—"
"2009–10","Norfolk Admirals","AHL","","15","0","6","6","8","","—","—","—"
"2009–10","Philadelphia Flyers","NHL","","27","1","1","2","14","","22","0","3"
"2010–11","HC Oceláři Třinec","ELH","","48","6","14","20","84","","18","3","4"
"2011–12","Dinamo Minsk","KHL","","40","2","12","14","34","","4","0","0"
"2012–13","Dinamo Minsk","KHL","","51","1","6","7","66","","—","—","—"
"2013–14","Dinamo Minsk","KHL","","52","2","14","16","63","","—","—","—"
"2014–15","Dinamo Minsk","KHL","","51","2","16","18","33","","5","1","0"
"2015–16","Dinamo Minsk","KHL","","44","0","8","8","58","","—","—","—"
"2016–17","Dinamo Minsk","KHL","","18","0","4","4","16","","—","—","—"
"2016–17","HC Oceláři Třinec","ELH","","23","1","5","6","8","","6","0","4"
"2017–18","HC Oceláři Třinec","ELH","","40","5","11","16","28","","18","3","11"
"NHL totals","NHL totals","NHL totals","","328","11","61","72","245","","34","0","5"
"KHL totals","KHL totals","KHL totals","","257","7","60","67","270","","9","1","0"
