"Candidate","Candidate","BC","AB","SK","MB","ON","QC","NB","NS","PE","NL","North","Total"
"Scott Brison","Members:","-","-","-","-","-","-","-","3","1","-","-","4"
"Stéphane Dion","Members:","-","-","-","-","7","3","1","-","-","-","1","12"
"Ken Dryden","Members:","1","-","-","2","2","-","-","-","-","-","-","5"
"Martha Hall Findlay","Members:","-","-","-","-","1","-","-","-","-","-","-","1"
"Michael Ignatieff","Members:","4","-","1","1","19","4","2","3","2","2","1","39"
"Gerard Kennedy","Members:","1","-","-","-","10","1","-","-","-","1","-","13"
"Bob Rae","Members:","2","-","1","-","6","1","2","-","1","1","-","14"
"Joe Volpe","Members:","-","-","-","-","3","1","-","-","-","-","-","4"
"Unaffiliated","Members:","-","-","-","-","1","-","-","-","-","-","-","1"
"Declared Neutral","Members:","-","-","-","-","5","3","1","-","-","-","-","9"
"Total","Members:","8","0","2","3","53*","13","6","6","4","4","2","102"
