"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Fairbanks Ice Dogs","NAHL","","52","10","14","24","38","","9","1","4"
"2008–09","Fairbanks Ice Dogs","NAHL","","58","32","44","76","96","","6","7","4"
"2009–10","University of New Hampshire","HE","","25","1","2","3","12","","—","—","—"
"2010–11","University of New Hampshire","HE","","36","4","5","9","18","","—","—","—"
"2011–12","University of New Hampshire","HE","","36","5","10","15","20","","—","—","—"
"2012–13","University of New Hampshire","HE","","39","15","8","23","44","","—","—","—"
"2013–14","HIFK","Liiga","","21","0","3","3","8","","—","—","—"
"2013–14","HCK","Mestis","","3","2","2","4","0","","—","—","—"
"2013–14","Karlskrona HK","Allsv","","8","1","2","3","4","","—","—","—"
"2014–15","HC ’05 Banská Bystrica","Slovak","","21","6","9","15","8","","—","—","—"
"2014–15","Bakersfield Condors","ECHL","","14","2","6","8","4","","—","—","—"
"2015–16","Manchester Monarchs","ECHL","","40","3","9","12","27","","—","—","—"
"2015–16","Orlando Solar Bears","ECHL","","23","2","5","7","10","","—","—","—"
"2016–17","Orlando Solar Bears","ECHL","","51","12","23","35","34","","—","—","—"
"2017–18","Cincinnati Cyclones","ECHL","","2","0","0","0","4","","—","—","—"
"2018–19","Worcester Railers","ECHL","","25","0","7","7","14","","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","","21","0","3","3","8","","—","—","—"
