"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","USNTDP","USHL","","31","3","4","7","31","","—","—","—"
"2011–12","USNTDP","USHL","","22","4","14","18","35","","—","—","—"
"2012–13","University of Michigan","CCHA","","37","12","17","29","88","","—","—","—"
"2013–14","Winnipeg Jets","NHL","","65","10","19","29","43","","—","—","—"
"2014–15","Winnipeg Jets","NHL","","65","7","15","22","46","","4","0","2"
"2015–16","Winnipeg Jets","NHL","","81","6","15","21","62","","—","—","—"
"2016–17","Winnipeg Jets","NHL","","60","8","25","33","54","","—","—","—"
"2017–18","Winnipeg Jets","NHL","","55","3","21","24","34","","17","2","1"
"2018–19","Winnipeg Jets","NHL","","82","8","42","50","58","","6","0","1"
"NHL totals","NHL totals","NHL totals","","408","42","137","179","297","","27","2","4"
