"Couple","Place","1","2","3","4","5","6","7","8","9","10","11"
"Aneta & Stefano","1","26","&mdash;","28","30","40","27","35","28+33=61","31+33=64","31+33=64","37+40+40=117"
"Joanna & Rafał","2","32","&mdash;","39","34","38","37","40","38+40=78","37+37=74","39+40=79","39+40+40=119"
"Dawid & Janja","3","&mdash;","35","35","34","33","36","40","38+39=77","39+32=71","37+33=70",""
"Klaudia & Tomasz","4","29","&mdash;","36","35","38","32","38","40+36=76","33+40=73","",""
"Piotr & Nina","5","&mdash;","25","33","31","23","25","31","29+32=61","","",""
"Jacek & Magdalena","6","&mdash;","34","26","26","33","37","32","","","",""
"Rafał & Izabela","7","&mdash;","28","31","31","34","24","","","","",""
"Natalia & Jan","8","18","&mdash;","18","36","30","","","","","",""
"Karolina & Andrej","9","22","&mdash;","19","23","","","","","","",""
"Antoni & Kamila","10","&mdash;","22","28","","","","","","","",""
"Jacek & Paulina","11","&mdash;","20","","","","","","","","",""
"Violetta & Krzysztof","12","27","","","","","","","","","",""
