"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2005–06","University of North Dakota","WCHA","&nbsp;","44","3","15","18","54","&nbsp;","—","—","—"
"2006–07","University of North Dakota","WCHA","&nbsp;","39","8","23","31","48","&nbsp;","—","—","—"
"2007–08","University of North Dakota","WCHA","&nbsp;","43","3","21","24","24","&nbsp;","—","—","—"
"2008–09","Springfield Falcons","AHL","&nbsp;","68","5","16","21","22","&nbsp;","—","—","—"
"2008–09","Edmonton Oilers","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2009–10","Springfield Falcons","AHL","&nbsp;","32","4","9","13","14","&nbsp;","—","—","—"
"2009–10","Edmonton Oilers","NHL","&nbsp;","42","0","3","3","12","&nbsp;","—","—","—"
"2010–11","Oklahoma City Barons","AHL","&nbsp;","46","3","13","16","22","&nbsp;","—","—","—"
"2010–11","Edmonton Oilers","NHL","&nbsp;","12","1","3","4","4","&nbsp;","—","—","—"
"2011–12","St. Louis Blues","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2011–12","Oklahoma City Barons","AHL","&nbsp;","50","6","18","24","29","&nbsp;","10","0","1"
"2011–12","Edmonton Oilers","NHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"2012–13","Peoria Rivermen","AHL","&nbsp;","73","4","20","24","37","&nbsp;","—","—","—"
"2013–14","Chicago Wolves","AHL","&nbsp;","69","5","20","25","37","&nbsp;","9","1","1"
"2014–15","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","62","4","15","19","42","&nbsp;","6","1","1"
"2014–15","Pittsburgh Penguins","NHL","&nbsp;","7","0","0","0","0","&nbsp;","5","0","0"
"2015–16","Washington Capitals","NHL","&nbsp;","55","1","5","6","21","&nbsp;","7","0","1"
"2016–17","Washington Capitals","NHL","&nbsp;","18","1","4","5","11","&nbsp;","—","—","—"
"2017–18","Washington Capitals","NHL","&nbsp;","24","1","3","4","8","&nbsp;","—","—","—"
"2017–18","Columbus Blue Jackets","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2018–19","HC Lugano","NL","&nbsp;","48","5","20","25","40","&nbsp;","4","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","166","4","18","22","56","&nbsp;","12","0","1"
