"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Norwich City","2006–07","Championship","0","0","0","0","0","0","—","—","0","0"
"Norwich City","2007–08","Championship","0","0","0","0","0","0","—","—","0","0"
"Norwich City","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Stockport County (loan)","2006–07","League Two","5","0","0","0","0","0","0","0","5","0"
"Morecambe (loan)","2007–08","League Two","19","0","0","0","3","0","0","0","22","0"
"Peterborough United","2007–08","League Two","22","0","1","0","0","0","0","0","23","0"
"Peterborough United","2008–09","League One","46","0","5","0","1","0","1","0","53","0"
"Peterborough United","2009–10","Championship","43","0","1","0","4","0","—","—","48","0"
"Peterborough United","2010–11","League One","46","0","4","0","3","0","1","0","54","0"
"Peterborough United","2011–12","Championship","11","0","1","0","0","0","—","—","12","0"
"Peterborough United","Total","Total","168","0","12","0","8","0","2","0","190","0"
"Cardiff City","2012–13","Championship","0","0","1","0","1","0","—","—","2","0"
"Cardiff City","2013–14","Premier League","1","0","0","0","2","0","—","—","3","0"
"Cardiff City","2014–15","Championship","0","0","0","0","0","0","—","—","0","0"
"Cardiff City","2015–16","Championship","0","0","0","0","0","0","—","—","0","0"
"Cardiff City","Total","Total","1","0","1","0","3","0","0","0","5","0"
"Blackpool (loan)","2014–15","Championship","34","0","1","0","1","0","—","—","36","0"
"Fulham (loan)","2015–16","Championship","8","0","0","0","1","0","—","—","9","0"
"Aberdeen","2016–17","Scottish Premiership","38","0","5","0","4","0","6","0","53","0"
"Aberdeen","2017–18","Scottish Premiership","31","0","2","0","2","0","4","0","39","0"
"Aberdeen","2018–19","Scottish Premiership","37","0","6","0","4","0","2","0","49","0"
"Aberdeen","2019–20","Scottish Premiership","4","0","0","0","1","0","6","0","11","0"
"Aberdeen","Total","Total","110","0","13","0","11","0","18","0","152","0"
"Career total","Career total","Career total","345","0","27","0","27","0","20","0","419","0"
