"Issue date","Song","Artist","Ref"
"January 5","""Taki Taki""","DJ Snake featuring Selena Gomez, Ozuna and Cardi B",""
"January 12","""Taki Taki""","DJ Snake featuring Selena Gomez, Ozuna and Cardi B",""
"January 19","""MIA""","Bad Bunny featuring Drake",""
"January 26","""MIA""","Bad Bunny featuring Drake",""
"February 2","""MIA""","Bad Bunny featuring Drake",""
"February 9","""MIA""","Bad Bunny featuring Drake",""
"February 16","""MIA""","Bad Bunny featuring Drake",""
"February 23","""MIA""","Bad Bunny featuring Drake",""
"March 2","""Creeme""","Karol G & Maluma",""
"March 9","""MIA""","Bad Bunny featuring Drake",""
"March 16","""MIA""","Bad Bunny featuring Drake",""
"March 23","""MIA""","Bad Bunny featuring Drake",""
"March 30","""Con Calma""","Daddy Yankee featuring Snow",""
"April 6","""Con Calma""","Daddy Yankee featuring Snow",""
"April 13","""Calma""","Pedro Capó featuring Farruko",""
"April 20","""Con Calma""","Daddy Yankee featuring Snow",""
"April 27","""Con Calma""","Daddy Yankee featuring Snow",""
"May 4","""Con Calma""","Daddy Yankee featuring Snow",""
"May 11","""Con Calma""","Daddy Yankee featuring Snow",""
"May 18","""Con Calma""","Daddy Yankee featuring Snow",""
"May 25","""Con Calma""","Daddy Yankee featuring Snow",""
"June 1","""Con Calma""","Daddy Yankee featuring Snow",""
"June 8","""Con Calma""","Daddy Yankee featuring Snow",""
"June 15","""Con Calma""","Daddy Yankee featuring Snow",""
"June 22","""Con Calma""","Daddy Yankee featuring Snow",""
"June 29","""Con Calma""","Daddy Yankee featuring Snow",""
"July 6","""Con Calma""","Daddy Yankee featuring Snow",""
"July 13","""Con Calma""","Daddy Yankee featuring Snow",""
"July 20","""Con Calma""","Daddy Yankee featuring Snow",""
"July 27","""Qué Pretendes""","J Balvin and Bad Bunny",""
"August 3","""Qué Pretendes""","J Balvin and Bad Bunny",""
"August 10","""Qué Pretendes""","J Balvin and Bad Bunny",""
"August 17","""Si Me Das Tu Amor""","Carlos Vives & Wisin",""
"August 24","""Qué Pretendes""","J Balvin and Bad Bunny",""
"August 31","""Otro Trago""","Sech and Darell featuring Nicky Jam, Ozuna and Anuel AA",""
