"Club","Season","Division","League","League","FA Cup","FA Cup","League Cup","League Cup","Europe","Europe","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Middlesbrough","2003–04","Premier League","1","0","1","0","0","0","—","—","—","—"
"Middlesbrough","2004–05","Premier League","13","0","2","0","2","1","5","3","—","—"
"Middlesbrough","2005–06","Premier League","24","1","3","1","1","0","9","0","—","—"
"Middlesbrough","2006–07","Premier League","28","2","7","0","1","0","—","—","—","—"
"Middlesbrough","Total","Total","66","3","13","1","4","1","14","3","—","—"
"West Bromwich Albion","2007–08","Championship","35","4","6","2","2","0","—","—","—","—"
"West Bromwich Albion","2008–09","Premier League","30","3","0","0","0","0","—","—","—","—"
"West Bromwich Albion","2009–10","Championship","11","1","1","0","0","0","—","—","—","—"
"West Bromwich Albion","2010–11","Premier League","31","4","1","0","0","0","—","—","—","—"
"West Bromwich Albion","2011–12","Premier League","30","5","2","0","1","0","—","—","—","—"
"West Bromwich Albion","2012–13","Premier League","35","5","2","0","0","0","—","—","—","—"
"West Bromwich Albion","2013–14","Premier League","32","1","1","0","2","0","—","—","—","—"
"West Bromwich Albion","2014–15","Premier League","33","2","3","2","1","0","—","—","—","—"
"West Bromwich Albion","2015–16","Premier League","18","3","1","1","0","0","—","—","—","—"
"West Bromwich Albion","2016–17","Premier League","31","5","1","0","1","0","—","—","—","—"
"West Bromwich Albion","2017–18","Premier League","4","1","0","0","2","0","—","—","—","—"
"West Bromwich Albion","2018–19","Championship","19","0","1","0","2","0","—","—","2","0"
"West Bromwich Albion","Total","Total","309","34","19","5","11","0","—","—","2","0"
"Career Total","Career Total","Career Total","375","37","32","6","15","1","14","3","2","0"
