"Event","Date","Venue","Places","Qualified athlete"
"2019 European Games","June 22–29, 2019","{{flagicon|BLR}} Minsk","2","{{flagIOCathlete|[[Jonathan Groth]]|DEN|2020 Summer}}
{{flagIOCathlete|[[Tomislav Pucar]]|CRO|2020 Summer}}"
"2019 Pan American Games","August 4–10, 2019","{{flagicon|PER}} Lima","1","{{flagIOCathlete|[[Hugo Calderano]]|BRA|2020 Summer}}"
"Africa Qualification Event","February or March 2020","","4",""
"North America Qualification Event","March 2020","","1",""
"Asia Qualification Event","April 6–12, 2020","","6",""
"Latin America Qualification Event","April 2020","{{flagicon|CUB}} Havana","4",""
"Oceania Qualification Event","April 2020","","1",""
"Europe Qualification Event","8-12 April 2020","{{flagicon|RUS}} Moscow","4",""
"World Singles Qualification Tournament","May 28–31, 2020","{{flagicon|QAT}} Doha","2",""
"Qualified teams (2 individuals per team)","","","32","{{flagIOC|EGY|2020 Summer}}
{{flagIOC|GER|2020 Summer}}
{{flagIOC|JPN|2020 Summer}}"
"ITTF World Ranking","January 1, 2020","—","1",""
"Total","Total","Total","64",""
