"Club","Season","League","League","Cup1","Cup1","Europe","Europe","Other2","Other2","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Fluminense","2005","12","2","0","0","0","0","0","0","12","2"
"Fluminense","2006","18","4","0","0","0","0","0","0","18","4"
"Fluminense","Total","30","6","0","0","0","0","0","0","30","6"
"Real Madrid","2006–07","6","0","0","0","0","0","0","0","6","0"
"Real Madrid","2007–08","24","0","2","0","6","0","0","0","32","0"
"Real Madrid","2008–09","27","4","2","0","5","0","0","0","34","4"
"Real Madrid","2009–10","35","4","2","0","6","0","0","0","43","4"
"Real Madrid","2010–11","32","3","6","0","12","2","0","0","50","5"
"Real Madrid","2011–12","32","3","5","0","7","0","0","0","44","3"
"Real Madrid","2012–13","14","0","3","0","2","1","0","0","19","1"
"Real Madrid","2013–14","28","1","4","0","7","1","0","0","39","2"
"Real Madrid","2014–15","34","2","5","1","11","1","3","0","53","4"
"Real Madrid","2015–16","30","2","0","0","11","0","0","0","41","2"
"Real Madrid","2016–17","30","2","3","1","11","0","3","0","47","3"
"Real Madrid","2017–18","28","2","2","0","11","3","3","0","44","5"
"Real Madrid","2018–19","23","2","4","0","4","1","3","0","34","3"
"Real Madrid","2019–20","2","0","0","0","0","0","0","0","2","0"
"Real Madrid","Total","345","25","38","2","93","9","12","0","488","36"
"Career Total","Career Total","375","31","38","2","93","9","12","0","518","42"
