"Election","Niyama
Sabha","Member","Party","Party","Tenure"
"1957","1st","K. Moideenkutty Haji","IUML","","1957 – 1960"
"1960","2nd","K. Moideenkutty Haji","IUML","","1960 – 1965"
"1967","3rd","K. Moideenkutty Haji","IUML","","1967 – 1970"
"1970","4th","K. M. Kutty","IUML","","1970 – 1977"
"1977","5th","P. T. Kunhi Mohammed Alias Kunhutty Hajee","IUML","","1977 – 1980"
"1980","6th","P. T. Kunhi Mohammed Alias Kunhutty Hajee","IUML","","1980 – 1982"
"1982","7th","P. T. Kunhi Mohammed Alias Kunhutty Hajee","IUML","","1982 – 1987"
"1987","8th","K. Moideenkutty Haji","IUML","","1987 – 1991"
"1991","9th","E. T. Muhammed Basheer","IUML","","1991 – 1996"
"1996","10th","E. T. Muhammed Basheer","IUML","","1996 – 2001"
"2001","11th","E. T. Muhammed Basheer","IUML","","2001 – 2006"
"2006","12th","P. P. Abdullakkutty","CPI(M)","","2006 – 2011"
"2011","13th","C. Mammutty","IUML","","2011 – 2016"
"2016","14th","C. Mammutty","IUML","","Incumbent"
