"City","","PD","","PdL","","M5S","","LN","","SEL","","IdV","","UDC","","Others"
"Alessandria","10","10","5","5","2","2","0","0","1","1","1","1","1","1","8","8"
"Asti","10","10","4","4","1","1","0","0","0","0","2","2","1","1","8","8"
"Cuneo","2","2","0","0","0","0","1","1","0","0","1","1","5","5","18","18"
"La Spezia","12","12","4","4","3","3","0","0","2","2","1","1","0","0","6","6"
"Genova","12","12","4","4","4","4","0","0","2","2","3","3","4","4","7","7"
"Monza","15","15","4","4","1","1","1","1","1","1","2","2","0","0","2","2"
"Como","10","10","3","3","0","0","1","1","2","2","0","0","0","0","10","10"
"Verona","6","6","1","1","2","2","5","5","1","1","0","0","1","1","17","17"
"Belluno","3","3","1","1","1","1","0","0","0","0","0","0","0","0","23","23"
"Gorizia","6","6","14","14","2","2","2","2","1","1","1","1","3","3","9","9"
"Parma","5","5","0","0","20","20","0","0","0","0","0","0","1","1","2","2"
"Piacenza","12","12","6","6","2","2","0","0","1","1","1","1","0","0","7","7"
"Lucca","10","10","2","2","1","1","0","0","1","1","1","1","1","1","11","11"
"Pistoia","14","14","5","5","2","2","0","0","1","1","1","1","0","0","6","6"
"Carrara","8","8","1","1","2","2","0","0","1","1","0","0","0","0","9","9"
"Frosinone","3","3","10","10","0","0","0","0","0","0","0","0","1","1","16","16"
"Rieti","7","7","3","3","0","0","0","0","2","2","1","1","4","4","14","14"
"L'Aquila","9","9","1","1","0","0","0","0","1","1","1","1","2","2","13","13"
"Isernia","3","3","6","6","0","0","0","0","1","1","3","3","3","3","14","14"
"Brindisi","6","6","3","3","0","0","0","0","2","2","0","0","3","3","14","14"
"Lecce","4","4","10","10","0","0","0","0","0","0","0","0","0","0","16","16"
"Trani","2","2","12","12","0","0","0","0","1","1","0","0","3","3","12","12"
"Taranto","7","7","1","1","0","0","0","0","2","2","1","1","2","2","15","15"
"Palermo","3","3","3","3","0","0","0","0","0","0","30","30","3","3","11","11"
"Agrigento","2","2","5","5","0","0","0","0","0","0","0","0","4","4","19","19"
"Trapani","3","3","5","5","0","0","0","0","0","0","0","0","0","0","22","22"
