"Overall
finish","Group finish","Group finish","Group finish","Group finish","Group finish","Group finish","Group finish","Group finish","Group finish","Group finish"
"Overall
finish","1","2","3","4","5","6","7","8","9","10"
"1","18","–","–","–","–","–","–","–","–","–"
"2","17","16","–","–","–","–","–","–","–","–"
"3","16","15","14","–","–","–","–","–","–","–"
"4","15","14","13","12","–","–","–","–","–","–"
"5","14","13","12","11","10","–","–","–","–","–"
"6","13","12","11","10","9","8","–","–","–","–"
"7","12","11","10","9","8","7","6","–","–","–"
"8","11","10","9","8","7","6","5","4","–","–"
"9","10","9","8","7","6","5","4","3","2","–"
"10","9","8","7","6","5","4","3","2","1","1"
