"Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)","Split voting results from Germany (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","Nicole","{{Abbr|J. Denalane|Joy Denalane}}","{{Abbr|A. Tawil|Adel Tawil}}","{{Abbr|W. Weiss|Wincent Weiss}}","{{Abbr|A. Herbig|Andreas Herbig}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","18","22","22","25","21","25","","16",""
"02","{{Esc|Poland|y=2017}}","19","7","13","14","17","15","","9","2"
"03","{{Esc|Belarus|y=2017}}","20","20","19","20","13","18","","18",""
"04","{{Esc|Austria|y=2017}}","10","6","12","6","12","9","2","14",""
"05","{{Esc|Armenia|y=2017}}","21","21","20","18","20","20","","19",""
"06","{{Esc|The Netherlands|y=2017}}","6","4","7","7","4","4","7","10","1"
"07","{{Esc|Moldova|y=2017}}","12","23","17","21","22","19","","4","7"
"08","{{Esc|Hungary|y=2017}}","11","9","8","9","11","10","1","8","3"
"09","{{Esc|Italy|y=2017}}","2","19","3","16","23","13","","7","4"
"10","{{Esc|Denmark|y=2017}}","13","13","9","10","10","11","","25",""
"11","{{Esc|Portugal|y=2017}}","1","1","2","5","3","2","10","1","12"
"12","{{Esc|Azerbaijan|y=2017}}","14","24","21","22","25","23","","23",""
"13","{{Esc|Croatia|y=2017}}","4","12","16","8","5","8","3","3","8"
"14","{{Esc|Australia|y=2017}}","5","8","11","3","9","6","5","15",""
"15","{{Esc|Greece|y=2017}}","23","18","23","24","14","22","","11",""
"16","{{Esc|Spain|y=2017}}","22","17","25","19","24","24","","24",""
"17","{{Esc|Norway|y=2017}}","3","3","1","1","1","1","12","20",""
"18","{{Esc|United Kingdom|y=2017}}","16","5","4","4","6","5","6","22",""
"19","{{Esc|Cyprus|y=2017}}","17","14","24","17","18","17","","17",""
"20","{{Esc|Romania|y=2017}}","24","25","14","23","16","21","","5","6"
"21","{{Esc|Germany|y=2017}}","","","","","","","","",""
"22","{{Esc|Ukraine|y=2017}}","15","11","18","12","8","14","","21",""
"23","{{Esc|Belgium|y=2017}}","7","15","10","15","15","12","","2","10"
"24","{{Esc|Sweden|y=2017}}","9","10","6","11","7","7","4","12",""
"25","{{Esc|Bulgaria|y=2017}}","8","2","5","2","2","3","8","6","5"
"26","{{Esc|France|y=2017}}","25","16","15","13","19","16","","13",""
