"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|Croatia|y=2017}}","{{Esc|Greece|y=2017}}"
"10 points","{{Esc|Italy|y=2017}}","{{Esc|Romania|y=2017}}"
"8 points","{{Esc|Portugal|y=2017}}","{{Esc|Italy|y=2017}}"
"7 points","{{Esc|Hungary|y=2017}}","{{Esc|Sweden|y=2017}}"
"6 points","{{Esc|Bulgaria|y=2017}}","{{Esc|Belgium|y=2017}}"
"5 points","{{Esc|Azerbaijan|y=2017}}","{{Esc|Croatia|y=2017}}"
"4 points","{{Esc|Belgium|y=2017}}","{{Esc|Armenia|y=2017}}"
"3 points","{{Esc|Moldova|y=2017}}","{{Esc|France|y=2017}}"
"2 points","{{Esc|France|y=2017}}","{{Esc|Bulgaria|y=2017}}"
"1 point","{{Esc|Cyprus|y=2017}}","{{Esc|Austria|y=2017}}"
