"Image","Region","Design","Slogan","Serial format","Serials issued","Notes"
"File:1976 AL passenger plate.jpg","Alabama","","","","",""
"File:Alaska 1975 license plate.jpg","Alaska","","","","",""
"File:American Samoa license plate 1974 0668.png","American Samoa","","","","",""
"File:Arizona license plate 1973 series.jpg","Arizona","","","","",""
"File:Arkansas license plate 1976 graphic.png","Arkansas","","","","",""
"File:1980 California license plate 002 ZZZ.jpg","California","","","","",""
"File:Blank License Plate Shape.svg","Canal Zone","","","","",""
"File:1975 Colorado license plate - Number YF 2076.jpg","Colorado","","","","",""
"File:Blank License Plate Shape.svg","Connecticut","","","","",""
"File:Delaware license plate, 2008.png","Delaware","","","","",""
"File:Blank License Plate Shape.svg","District of
Columbia","","","","",""
"File:1974–1977 series Floridian state license plate with October 1979 sticker.png","Florida","Embossed red serial on reflective white plate with border line; ""FLORIDA"" centered at top; ""75"" at top left","""SUNSHINE STATE"" centered at bottom","","","Coded by county of issuance (1 or 10) and weight class. Revalidated with stickers until 1980."
"File:Georgia license plate, 1971–1975 series (Pike County).png","Georgia","","","","",""
"File:Blank License Plate Shape.svg","Guam","","","","",""
"File:Blank License Plate Shape.svg","Hawaii","","","","",""
"File:Blank License Plate Shape.svg","Idaho","","","","",""
"File:Illinois 1975 license plate - Number FG 647.jpg","Illinois","Black on reflective yellow with border line; ""19 ILLINOIS 75"" at top.","""LAND OF LINCOLN"" centered at bottom","","","*Issued in the colors of Peoria-based Caterpillar Inc., in honor of its 50th anniversary.
*Three-letter prefix program expanded from about 800 combinations in 1974 to 2,851."
"File:Blank License Plate Shape.svg","Indiana","","","","",""
"File:Iowa 1975 license plate - Number 57 DNW595.jpg","Iowa","","","","",""
"File:Blank License Plate Shape.svg","Kansas","","","","",""
"File:Blank License Plate Shape.svg","Kentucky","","","","",""
"File:Blank License Plate Shape.svg","Louisiana","","","","",""
"File:Blank License Plate Shape.svg","Maine","","","","",""
"File:Maryland license plate, 1971 with 1975 sticker.png","Maryland","","","","",""
"File:1976 Maryland License Plate.jpg","Maryland","","","","",""
"File:Blank License Plate Shape.svg","Massachusetts","","","","",""
"File:Blank License Plate Shape.svg","Michigan","","","","",""
"File:Blank License Plate Shape.svg","Minnesota","","","","",""
"File:1975 Mississippi license plate CRA 150.jpg","Mississippi","","","","",""
"File:1975 Missouri license plate PM7-505.jpg","Missouri","","","","",""
"File:Montana 1975 license plate 29-3621.jpg","Montana","","","","",""
"File:Nebraska 1975 license plate sticker on 1972 license plate.jpg","Nebraska","","","","",""
"File:1975 Nevada license plate.jpg","Nevada","","","","",""
"File:New Hampshire 1979 license plate sticker on 1975 license plate - Number LI541.jpg","New Hampshire","","","","",""
"File:Blank License Plate Shape.svg","New Jersey","","","","",""
"File:Blank License Plate Shape.svg","New Mexico","","","","",""
"File:1974 New York Number Plate.jpg","New York","","","","",""
"File:Blank License Plate Shape.svg","North Carolina","","","","",""
"File:Blank License Plate Shape.svg","North Dakota","","","","",""
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","",""
"File:Ohio license plate, 1975.jpg","Ohio","","","","",""
"File:Oklahoma 1975 License plate ZY-9945.jpg","Oklahoma","","","","",""
"File:Blank License Plate Shape.svg","Oregon","","","","",""
"File:Blank License Plate Shape.svg","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","",""
"File:Blank License Plate Shape.svg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","",""
"File:South Dakota 1975 license plate - Number 6-10243.jpg","South Dakota","","","","",""
"File:Tennessee 1976 license plate sticker on 1971 license pate - Number 8-J1396.jpg","Tennessee","","","","",""
"File:1975 Texas license plate, FWY*332.png","Texas","","","","",""
"File:Blank License Plate Shape.svg","Utah","","","","",""
"File:Blank License Plate Shape.svg","Vermont","","","","",""
"File:Virginia license plate, 1973–1979 series with September 1974 sticker.png","Virginia","","","","",""
"File:U.S. VIRGIN ISLANDS, ST. JOHN 1975 license plate - Flickr - woody1778a.jpg","Virgin Islands","","","","",""
"File:1968–1982 series Washington state license plate, with June 1980 stickers (DNK 845).png","Washington","","","","",""
"File:Blank License Plate Shape.svg","West Virginia","","","","",""
"File:Blank License Plate Shape.svg","Wisconsin","","","","",""
"File:Blank License Plate Shape.svg","Wyoming","","","","",""
