"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","HC Monthey-Chablais","Swiss 1. Liga","","3","0","0","0","0","","2","0","0"
"2007–08","Genève-Servette HC","Swiss 1. Liga","","41","5","14","19","6","","6","0","0"
"2008–09","Genève-Servette HC","Elite Jr. A","","5","0","1","1","0","","—","—","—"
"2009–10","Genève-Servette HC","Elite Jr. A","","37","6","14","20","26","","3","0","0"
"2010–11","Seattle Thunderbirds","WHL","","71","1","10","11","65","","—","—","—"
"2011–12","Seattle Thunderbirds","WHL","","66","5","14","19","40","","—","—","—"
"2012–13","Genève-Servette HC","NLA","","3","0","0","0","2","","—","—","—"
"2012–13","HC Red Ice","NLB","","43","3","9","12","39","","6","0","2"
"2013–14","HC Red Ice","NLB","","45","3","11","14","43","","4","0","0"
"2014–15","HC La Chaux-de-Fonds","NLB","","44","5","7","12","6","","7","3","1"
"2014–15","HC Fribourg-Gottéron","NLA","","2","0","0","0","0","","—","—","—"
"2015–16","EHC Biel","NLA","","50","4","8","12","8","","—","—","—"
"2016–17","EHC Biel","NLA","","50","2","15","17","12","","5","0","2"
"2017–18","ZSC Lions","NL","","43","0","13","13","8","","18","1","5"
"2018–19","ZSC Lions","NL","","34","1","4","5","10","","—","—","—"
"NL totals","NL totals","NL totals","","182","7","40","47","40","","23","1","7"
