"Year","Position","Tournament","Host"
"1978","–","FIBA Africa Championship 1978","Dakar, Senegal"
"1980","–","FIBA Africa Championship 1980","Rabat, Morocco"
"1981","–","FIBA Africa Championship 1981","Mogadishu, Somalia"
"1983","–","FIBA Africa Championship 1983","Alexandria, Egypt"
"1985","–","FIBA Africa Championship 1985","Abidjan, Côte d'Ivoire"
"1987","–","FIBA Africa Championship 1987","Tunis, Tunisia"
"1989","–","FIBA Africa Championship 1989","Luanda, Angola"
"1992","–","FIBA Africa Championship 1992","Cairo, Egypt"
"1993","–","FIBA Africa Championship 1993","Nairobi, Kenya"
"1995","–","FIBA Africa Championship 1995","Algiers, Algeria"
"1997","–","FIBA Africa Championship 1997","Dakar, Senegal"
"1999","–","FIBA Africa Championship 1999","Angola"
"2001","–","FIBA Africa Championship 2001","Morocco"
"2003","–","FIBA Africa Championship 2003","Alexandria, Egypt"
"2005","–","FIBA Africa Championship 2005","Algiers, Algeria"
"2007","12","FIBA Africa Championship 2007","Angola"
"2009","9","FIBA Africa Championship 2009","Libya"
"2011","12","FIBA Africa Championship 2011","Antananarivo, Madagascar"
"2013","10","FIBA Africa Championship 2013","Côte d'Ivoire"
"2015","–","FIBA Africa Championship 2015","Tunisia"
"2017","10","AfroBasket 2017","Senegal/Tunisia"
"2021","Qualified as host","AfroBasket 2021","Kigali, Rwanda"
