"2005 totesport League - Division Two","2005 totesport League - Division Two","2005 totesport League - Division Two","2005 totesport League - Division Two","2005 totesport League - Division Two","2005 totesport League - Division Two","2005 totesport League - Division Two","2005 totesport League - Division Two"
"Pos","Team","Pld","W","L","NR","T","Pts"
"1","Sussex Sharks","18","13","4","1","0","54"
"2","Durham Dynamos","18","12","4","2","0","52"
"3","Warwickshire Bears","18","10","6","2","0","44"
"4","Leicestershire Foxes","18","10","7","1","0","42"
"5","Derbyshire Phantoms","18","9","7","1","1","40"
"6","Somerset Sabres","18","9","8","1","0","38"
"7","Surrey Lions","18","7","10","1","0","30"
"8","Kent Spitfires","18","6","10","2","0","28"
"9","Yorkshire Phoenix","18","5","13","0","0","20"
"10","Scottish Saltires","18","2","14","1","1","12"
