"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Huddersfield Town","2012–13","Championship","1","0","0","0","1","0","0","0","2","0"
"Northwich Victoria (loan)","2009–10","Conference Premier","7","1","—","—","—","—","—","—","7","1"
"Morecambe (loan)","2010–11","League Two","32","8","1","0","0","0","1","0","34","8"
"Cheltenham Town (loan)","2011–12","League Two","41","10","2","0","1","0","6","1","50","11"
"Brentford (loan)","2012–13","League One","2","0","0","0","—","—","—","—","2","0"
"Scunthorpe United (loan)","2013–14","League Two","13","1","2","0","—","—","1","0","16","1"
"Notts County","2013–14","League One","13","5","—","—","—","—","—","—","13","5"
"Notts County","2014–15","League One","9","1","0","0","0","0","0","0","9","1"
"Notts County","2015–16","League Two","7","0","1","0","2","0","0","0","10","0"
"Notts County","Total","Total","29","6","1","0","2","0","0","0","32","6"
"Cambridge United","2015–16","League Two","18","6","—","—","—","—","—","—","18","6"
"Plymouth Argyle","2016–17","League Two","25","3","1","0","1","0","1","0","28","3"
"Mansfield Town","2017–18","League Two","18","1","3","3","1","0","4","0","0","0"
"Farsley Celtic","2018–19","Northern Premier League Premier Division","17","8","0","0","—","—","5","2","22","10"
"Farsley Celtic","2019–20","National League North","5","1","0","0","—","—","0","0","5","1"
"Farsley Celtic","Total","Total","22","9","0","0","—","—","5","2","27","11"
"Career total","Career total","Career total","208","45","10","3","6","0","18","3","242","51"
