"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1990–91","FoPS","FIN II","","2","0","0","0","0","","—","—","—"
"1991–92","FoPS","FIN II","","41","16","15","31","8","","—","—","—"
"1992–93","FoPS","FIN Jr","","9","5","3","8","10","","—","—","—"
"1992–93","FoPS","FIN II","","34","11","19","30","36","","—","—","—"
"1992–93","HPK","FIN Jr","","1","1","1","2","0","","—","—","—"
"1992–93","HPK","SM-l","","2","0","0","0","0","","—","—","—"
"1993–94","University of Denver","WCHA","","36","12","9","21","38","","—","—","—"
"1994–95","University of Denver","WCHA","","40","17","18","35","42","","—","—","—"
"1995–96","University of Denver","WCHA","","38","25","28","53","71","","—","—","—"
"1996–97","University of Denver","WCHA","","39","21","17","38","63","","—","—","—"
"1997–98","Charlotte Checkers","ECHL","","15","4","3","7","12","","6","0","3"
"1997–98","Providence Bruins","AHL","","38","3","2","5","14","","—","—","—"
"1998–99","Boston Bruins","NHL","","11","1","2","3","2","","—","—","—"
"1998–99","Providence Bruins","AHL","","66","25","33","58","52","","19","7","2"
"1999–2000","Boston Bruins","NHL","","27","6","3","9","2","","—","—","—"
"1999–2000","Providence Bruins","AHL","","40","10","12","22","57","","14","5","4"
"2000–01","Minnesota Wild","NHL","","82","12","16","28","24","","—","—","—"
"2001–02","Minnesota Wild","NHL","","82","16","17","33","22","","—","—","—"
"2002–03","Minnesota Wild","NHL","","82","15","16","31","26","","16","1","3"
"2003–04","Minnesota Wild","NHL","","77","12","14","26","20","","—","—","—"
"2005–06","Colorado Avalanche","NHL","","81","16","18","34","40","","9","0","2"
"2006–07","Colorado Avalanche","NHL","","41","3","1","4","16","","—","—","—"
"2006–07","Albany River Rats","AHL","","24","9","7","16","4","","1","0","0"
"2007–08","HC Fribourg-Gottéron","NLA","","46","12","13","25","44","","6","1","0"
"2008–09","Lukko","SM-l","","51","17","23","40","66","","—","—","—"
"2009–10","Lukko","SM-l","","47","9","14","23","46","","4","0","1"
"NHL totals","NHL totals","NHL totals","","483","81","87","168","152","","25","1","5"
