"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Iran","Iran","Iran","League","League","Hazfi Cup","Hazfi Cup","Total","Total"
"2007–08","Pegah","Pro League","17","0","4","1","21","1"
"2008–09","Damash","Pro League","2","0","1","1","3","1"
"2009–10","Damash","Azadegan League","6","0","2","0","8","0"
"2010–11","Damash","Azadegan League","14","1","2","0","16","1"
"2011–12","Nassaji","Azadegan League","13","0","–","–","13","0"
"2012–13","Damash","Pro League","27","0","3","0","30","0"
"2013–14","Damash","Pro League","25","0","1","0","26","0"
"2014–15","Damash","Azadegan League","19","1","–","–","19","1"
"2015–16","Damash","Azadegan League","32","3","–","–","32","3"
"2016–17","Damash","2nd Division","0","0","–","–","0","0"
"Career total","Career total","Career total","155","5","13","2","166","7"
