"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","UFA Bisons","AMHL","","26","13","17","30","41","","2","0","0"
"2011–12","Red Deer Rebels","WHL","","16","2","0","2","6","","—","—","—"
"2012–13","Red Deer Rebels","WHL","","66","9","9","18","28","","9","2","1"
"2013–14","Red Deer Rebels","WHL","","71","29","39","68","48","","1","0","1"
"2014–15","Red Deer Rebels","WHL","","51","27","22","49","49","","5","1","1"
"2015–16","Red Deer Rebels","WHL","","55","13","33","46","49","","—","—","—"
"2016–17","Chicago Wolves","AHL","","45","2","8","10","8","","2","0","0"
"2016–17","Missouri Mavericks","ECHL","","14","7","10","17","14","","—","—","—"
"2017–18","Tulsa Oilers","ECHL","","40","19","19","38","82","","—","—","—"
"2017–18","Chicago Wolves","AHL","","7","0","1","1","2","","—","—","—"
"2017–18","San Antonio Rampage","AHL","","13","1","0","1","7","","—","—","—"
"2018–19","San Antonio Rampage","AHL","","57","5","11","16","35","","—","—","—"
"AHL totals","AHL totals","AHL totals","","122","8","20","28","52","","2","0","0"
