"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Walsall","1996–97","Second Division","2","0","0","0","0","0","0","0","2","0"
"Walsall","1997–98","Second Division","33","1","4","0","6","0","5{{efn|name=FLT|Appearance(s) in [[EFL Trophy|Football League Trophy]]}}","1","48","2"
"Walsall","1998–99","Second Division","43","2","2","0","2","0","5{{efn|name=FLT}}","1","52","3"
"Walsall","1999–2000","First Division","35","1","2","0","4","1","—","—","41","2"
"Walsall","2000–01","Second Division","36","5","3","0","3","0","1{{efn|name=FLT}}","0","43","5"
"Walsall","2001–02","First Division","13","1","3","1","1","0","—","—","17","1"
"Walsall","Total","Total","162","10","14","0","16","1","11","2","203","13"
"Hull City","2002–03","Third Division","36","4","0","0","1","0","0","0","37","4"
"Hull City","2003–04","Third Division","14","0","0","0","1","0","2{{efn|name=FLT}}","0","17","0"
"Hull City","Total","Total","50","4","0","0","2","0","2","0","54","4"
"Kidderminster Harriers","2003–04","Third Division","8","2","0","0","0","0","0","0","8","2"
"Kidderminster Harriers","2004–05","League Two","41","5","1","0","1","0","1{{efn|name=FLT}}","0","44","5"
"Kidderminster Harriers","Total","Total","49","7","1","0","1","0","1","0","52","7"
"Lincoln City","2005–06","League Two","21","4","1","0","2","0","0","0","24","4"
"Walsall","2005–06","League One","14","2","0","0","0","0","0","0","14","2"
"Walsall","2006–07","League Two","39","13","2","0","2","0","0","0","43","13"
"Walsall","Total","Total","53","15","2","0","2","0","0","0","57","15"
"Peterborough United","2007–08","League Two","40","5","3","0","2","0","0","0","45","5"
"Peterborough United","2008–09","League One","38","5","5","0","1","0","0","0","44","5"
"Peterborough United","2009–10","Championship","6","1","0","0","1","0","—","—","7","1"
"Peterborough United","Total","Total","84","11","8","0","4","0","0","0","96","11"
"Wycombe Wanderers","2009–10","League One","13","1","0","0","0","0","0","0","13","1"
"Wrexham","2010–11","Conference Premier","42","6","0","0","—","—","0","0","42","6"
"Wrexham","2011–12","Conference Premier","31","2","2","0","—","—","0","0","33","2"
"Wrexham","2012–13","Conference Premier","41","2","1","0","—","—","7{{efn|name=FAT|Appearance(s) in [[FA Trophy]]}}","1","49","3"
"Wrexham","2013–14","Conference Premier","27","2","2","0","—","—","1{{efn|name=FAT}}","0","30","2"
"Wrexham","2014–15","Conference Premier","19","1","1","0","—","—","6{{efn|name=FAT}}","0","26","1"
"Wrexham","Total","Total","160","13","6","0","—","—","14","1","180","14"
"Rhyl","2015–16","Welsh Premier League","22","1","0","0","0","0","0","0","22","1"
"Rushall Olympic","2016–17","Northern Premier League","7","0","2","0","0","0","0","0","9","0"
"Career total","Career total","Career total","621","66","34","0","27","1","42","3","724","70"
