"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","University of Minnesota","WCHA","","37","2","15","17","16","","—","—","—"
"2009–10","University of Minnesota","WCHA","","39","2","10","12","24","","—","—","—"
"2010–11","University of Minnesota","WCHA","","35","2","12","14","41","","—","—","—"
"2010–11","Bridgeport Sound Tigers","AHL","","13","1","3","4","4","","—","—","—"
"2011–12","Bridgeport Sound Tigers","AHL","","69","5","22","27","36","","3","0","0"
"2011–12","New York Islanders","NHL","","9","0","0","0","2","","—","—","—"
"2012–13","Bridgeport Sound Tigers","AHL","","76","3","24","27","30","","—","—","—"
"2013–14","Bridgeport Sound Tigers","AHL","","48","6","14","20","47","","—","—","—"
"2013–14","New York Islanders","NHL","","20","1","2","3","10","","—","—","—"
"2014–15","Bridgeport Sound Tigers","AHL","","74","8","37","45","62","","—","—","—"
"2015–16","Hershey Bears","AHL","","62","6","21","27","22","","21","0","12"
"2015–16","Washington Capitals","NHL","","8","0","2","2","2","","—","—","—"
"2016–17","Hershey Bears","AHL","","51","5","12","17","24","","9","0","1"
"2016–17","Washington Capitals","NHL","","2","0","0","0","0","","—","—","—"
"2017–18","Washington Capitals","NHL","","8","0","1","1","8","","—","—","—"
"2017–18","Hershey Bears","AHL","","55","4","25","29","26","","—","—","—"
"2018–19","Hershey Bears","AHL","","71","5","50","55","40","","6","0","2"
"NHL totals","NHL totals","NHL totals","","47","1","5","6","22","","—","—","—"
