"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2002","Nagoya Grampus Eight","J1 League","17","0","0","0","2","2","-","-","19","2"
"2003","Nagoya Grampus Eight","J1 League","15","0","0","0","4","0","-","-","19","0"
"2004","Nagoya Grampus Eight","J1 League","13","0","0","0","4","0","-","-","17","0"
"2005","Nagoya Grampus Eight","J1 League","20","1","1","0","4","0","-","-","25","1"
"2006","Nagoya Grampus Eight","J1 League","26","1","2","0","6","2","-","-","34","3"
"2007","Nagoya Grampus Eight","J1 League","33","2","1","0","4","0","-","-","38","2"
"2008","Nagoya Grampus","J1 League","22","0","3","0","4","0","-","-","29","0"
"2009","Nagoya Grampus","J1 League","24","0","2","0","2","0","7","0","35","0"
"2010","JEF United Chiba","J2 League","27","1","3","0","-","-","-","-","30","1"
"2011","JEF United Chiba","J2 League","36","0","2","0","-","-","-","-","38","0"
"2012","JEF United Chiba","J2 League","8","0","4","0","-","-","-","-","12","0"
"2013","JEF United Chiba","J2 League","11","0","1","0","-","-","-","-","12","0"
"2014","JEF United Chiba","J2 League","18","0","1","0","-","-","-","-","19","0"
"Career total","Career total","Career total","270","5","20","0","30","4","7","0","327","9"
