"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bristol Rovers","1999–2000","Second Division","4","0","1","0","1","0","0","0","6","0"
"Bath City (loan)","1999–2000","Southern Football League Premier Division","5","7","—","—","—","—","1{{efn|Appearance in [[Southern Football League Cup (England)|Southern League Cup]]}}","1","6","8"
"Brighton & Hove Albion (loan)","1999–2000","Third Division","6","6","—","—","—","—","—","—","6","6"
"Brighton & Hove Albion","2000–01","Third Division","43","28","2","2","2","0","1{{efn|Appearance in [[Football League Trophy]]}}","1","48","31"
"Brighton & Hove Albion","2001–02","Second Division","41","28","3","2","2","2","0","0","46","32"
"Brighton & Hove Albion","2002–03","First Division","35","14","1","0","0","0","—","—","36","14"
"Brighton & Hove Albion","Total","Total","125","76","6","4","4","2","1","1","136","83"
"Tottenham Hotspur","2003–04","Premier League","16","0","1","0","1","1","—","—","18","1"
"West Ham United","2003–04","First Division","17","5","—","—","—","—","3{{efn|Appearances in [[EFL Championship play-offs|First Division play-offs]]}}","0","20","5"
"West Ham United","2004–05","Championship","34","7","0","0","2","2","3{{efn|name=CPO|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","4","39","13"
"West Ham United","2005–06","Premier League","34","6","7","2","1","2","—","—","42","10"
"West Ham United","2006–07","Premier League","32","11","2","0","1","0","2{{efn|Appearances in [[UEFA Cup]]}}","0","37","11"
"West Ham United","2007–08","Premier League","13","1","0","0","1","0","—","—","14","1"
"West Ham United","Total","Total","130","30","9","2","5","4","8","4","152","40"
"Fulham","2008–09","Premier League","35","2","5","2","1","0","—","—","41","4"
"Fulham","2009–10","Premier League","27","8","4","3","0","0","17{{efn|name=UEL|Appearances in [[UEFA Europa League]]}}","8","48","19"
"Fulham","2010–11","Premier League","14","5","1","0","1","2","—","—","16","7"
"Fulham","2011–12","Premier League","15","5","2","0","1","0","11{{efn|name=UEL}}","2","26","7"
"Fulham","Total","Total","91","20","12","5","3","2","28","10","134","37"
"Queens Park Rangers","2011–12","Premier League","14","2","—","—","—","—","—","—","14","2"
"Queens Park Rangers","2012–13","Premier League","21","4","1","0","2","1","—","—","24","5"
"Queens Park Rangers","2013–14","Championship","17","3","0","0","2","0","2{{efn|name=CPO}}","1","21","4"
"Queens Park Rangers","2014–15","Premier League","31","3","1","0","1","0","—","—","33","3"
"Queens Park Rangers","Total","Total","83","12","2","0","5","1","2","1","92","14"
"Brighton & Hove Albion","2015–16","Championship","26","7","0","0","0","0","0","0","26","7"
"Career total","Career total","Career total","480","152","31","11","19","10","40","17","570","190"
