"Rank","Athlete","Nationality","Time"
"{{gold1}}","Gaston Roelants","{{flagcountry|BEL}}","36:25"
"{{silver2}}","Dick Taylor","{{flagcountry|ENG}}","36:44"
"{{bronze3}}","Ian McCafferty","{{flagcountry|SCO}}","36:57"
"4","Mike Tagg","{{flagcountry|ENG}}","36:59"
"5","Noel Tijou","{{flagcountry|FRA}}","37:14"
"6","René Jourdan","{{flagcountry|FRA}}","37:24"
"7","Rex Maddaford","{{flagcountry|NZL}}","37:28"
"8","Tim Johnston","{{flagcountry|ENG}}","37:33"
"9","Jean Wadoux","{{flagcountry|FRA}}","37:37"
"10","Mariano Haro","{{flagcountry|ESP|1945}}","37:39"
"11","Bill Clark","{{flagcountry|USA}}","37:41"
"12","Mike Turner","{{flagcountry|ENG}}","37:44"
"13","Euan Robertson","{{flagcountry|NZL}}","37:50"
"14","Trevor Wright","{{flagcountry|ENG}}","37:53"
"15","Willy Polleunis","{{flagcountry|BEL}}","37:56"
"16","Lucien Rault","{{flagcountry|FRA}}","37:57"
"17","Bob Richardson","{{flagcountry|ENG}}","38:01"
"18","Moha Aït Bassou","{{flagcountry|MAR}}","38:04"
"19","Gaston Heleven","{{flagcountry|BEL}}","38:05"
"20","Lachie Stewart","{{flagcountry|SCO}}","38:06"
"21","Eugène Allonsius","{{flagcountry|BEL}}","38:09"
"22","Gavin Thorley","{{flagcountry|NZL}}","38:10"
"23","Fergus Murray","{{flagcountry|SCO}}","38:11"
"24","Andy Holden","{{flagcountry|ENG}}","38:12"
"25","Derek Graham","{{flagcountry|NIR}}","38:14"
"26","Gerry Stevens","{{flagcountry|ENG}}","38:15"
"27","Javier Álvarez","{{flagcountry|ESP|1945}}","38:16"
"28","Ben Assou El Ghazi","{{flagcountry|MAR}}","38:17"
"29","Carlos Pérez","{{flagcountry|ESP|1945}}","38:18"
"30","Moumoh Haddou","{{flagcountry|MAR}}","38:18"
"31","Tracy Smith","{{flagcountry|USA}}","38:19"
"32","Mike Baxter","{{flagcountry|ENG}}","38:20"
"33","Malcolm Thomas","{{flagcountry|WAL}}","38:20"
"34","Albien van Holsbeek","{{flagcountry|BEL}}","38:22"
"35","Paul Thijs","{{flagcountry|BEL}}","38:23"
"36","Dick Wedlock","{{flagcountry|SCO}}","38:25"
"37","Barry Everitt","{{flagcountry|NZL}}","38:26"
"38","Gilbert Gauthier","{{flagcountry|FRA}}","38:27"
"39","Bryan Rose","{{flagcountry|NZL}}","38:29"
"40","José Maiz","{{flagcountry|ESP|1945}}","38:35"
"41","Leon Moreels","{{flagcountry|BEL}}","38:37"
"42","John Robinson","{{flagcountry|NZL}}","38:38"
"43","Gareth Bryan-Jones","{{flagcountry|SCO}}","38:41"
"44","Mohamed Ben Abdelsalem","{{flagcountry|MAR}}","38:46"
"45","Fernando Aguilar","{{flagcountry|ESP|1945}}","38:47"
"46","Paddy Coyle","{{flagcountry|IRL}}","38:48"
"47","Jean-Pierre Ouine","{{flagcountry|FRA}}","38:48"
"48","Charles Messenger","{{flagcountry|USA}}","38:49"
"49","Henri Lepape","{{flagcountry|FRA}}","38:50"
"50","Mhedheb Hannachi","{{flagcountry|TUN}}","38:52"
"51","Eddy van Butsele","{{flagcountry|BEL}}","38:56"
"52","Ramon Tasende","{{flagcountry|ESP|1945}}","38:57"
"53","M'Barek Ahdib","{{flagcountry|MAR}}","38:57"
"54","Bill Mullett","{{flagcountry|SCO}}","38:58"
"55","Haddou Jaddour","{{flagcountry|MAR}}","39:00"
"56","Enrique Graña Pérez","{{flagcountry|ESP|1945}}","39:00"
"57","Eddie Gray","{{flagcountry|NZL}}","39:03"
"58","Danny McDaid","{{flagcountry|IRL}}","39:06"
