"{{Tooltip|Rank|Rank}}","{{Tooltip|No.|Squad Number}}","{{Tooltip|Pos|Position}}","{{Tooltip|Nat|Nationality}}","Name","Serie A","Coppa Italia","Total"
"1","9","MF","{{flagicon|ITA}}","Daniel Ciofani","9","0","9"
"1","18","FW","{{flagicon|ITA}}","Federico Dionisi","9","0","9"
"3","21","MF","{{flagicon|ITA}}","Paolo Sammarco","4","0","4"
"4","6","DF","{{flagicon|ITA}}","Leonardo Blanchard","3","0","3"
"5","7","MF","{{flagicon|ITA}}","Alessandro Frara","2","0","2"
"5","17","FW","{{flagicon|ITA}}","Luca Paganini","2","0","2"
"6","4","DF","{{flagicon|ITA}}","Adriano Russo","1","0","1"
"6","10","FW","{{flagicon|ITA}}","Danilo Soddimo","1","0","1"
"6","11","MF","{{flagicon|GER}}","Oliver Kragl","1","0","1"
"6","24","DF","{{flagicon|FRA}}","Modibo Diakité","1","0","1"
"6","93","DF","{{flagicon|ALB}}","Arlind Ajeti","1","0","1"
"Own goal","Own goal","Own goal","Own goal","Own goal","1","0","1"
"Totals","Totals","Totals","Totals","Totals","35","0","35"
