"Club","Season","League","League","National
Cup1","National
Cup1","Continental2","Continental2","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"América de Cali","2008","46","21","—","—","6","2","52","23"
"América de Cali","2009","19","13","—","—","4","0","23","13"
"Total","","65","34","—","—","10","2","75","36"
"Hertha BSC","2009–10","29","10","1","1","7","0","37","11"
"Hertha BSC","2010–11","33","15","2","2","—","—","35","17"
"Hertha BSC","2011–12","31","6","6","4","—","—","37","10"
"Hertha BSC","2012–13","32","11","1","0","—","—","33","11"
"Hertha BSC","2013–14","32","16","2","0","—","—","34","16"
"Total","","157","58","12","7","7","0","176","65"
"Borussia Dortmund","2014–15","18","2","5","1","6","3","29","6"
"Borussia Dortmund","2015–16","27","9","3","1","9","0","39","10"
"Borussia Dortmund","2016–17","7","2","2","0","2","1","11","3"
"Total","","52","13","10","2","16","4","79","19"
"Career total","Career total","274","105","22","9","33","6","330","120"
