"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1985–86","TJ CHZ Litvínov","CSR U16","","36","3","13","16","12","","—","—","—"
"1986–87","TJ CHZ Litvínov","CSR U16","","36","18","27","45","38","","—","—","—"
"1987–88","TJ CHZ Litvínov","CSR U18","","—","—","—","—","—","","—","—","—"
"1987–88","TJ CHZ Litvínov","CSR","","4","1","1","2","0","","—","—","—"
"1988–89","TJ CHZ Litvínov","CSR U18","","—","—","—","—","—","","—","—","—"
"1988–89","TJ CHZ Litvínov","CSR","","8","0","0","0","4","","—","—","—"
"1989–90","TJ CHZ Litvínov","CSR U18","","—","—","—","—","—","","—","—","—"
"1989–90","TJ CHZ Litvínov","CSR","","51","4","15","19","—","","—","—","—"
"1990–91","HC CHZ Litvínov","CSR","","47","11","36","47","26","","—","—","—"
"1991–92","HC Chemopetrol Litvínov","CSR","","42","9","23","32","46","","—","—","—"
"1992–93","Vancouver Canucks","NHL","","41","4","22","26","109","","5","0","3"
"1992–93","Hamilton Canucks","AHL","","21","4","14","18","42","","—","—","—"
"1993–94","Vancouver Canucks","NHL","","78","5","33","38","86","","—","—","—"
"1994–95","HC Litvínov, s.r.o.","ELH","","13","3","10","13","0","","—","—","—"
"1994–95","Vancouver Canucks","NHL","","19","1","5","6","32","","—","—","—"
"1994–95","Edmonton Oilers","NHL","","12","1","5","6","14","","—","—","—"
"1995–96","Edmonton Oilers","NHL","","57","4","13","17","74","","—","—","—"
"1995–96","Cape Breton Oilers","AHL","","4","1","2","3","4","","—","—","—"
"1996–97","Södertälje SK","SHL","","30","4","14","18","62","","10","4","2"
"1996–97","HC Chemopetrol, a.s.","ELH","","1","0","0","0","0","","—","—","—"
"1996–97","HC Becherovka Karlovy Vary","CZE II","","5","1","3","4","—","","—","—","—"
"1997–98","Pittsburgh Penguins","NHL","","73","5","12","17","109","","6","0","4"
"1998–99","Pittsburgh Penguins","NHL","","63","3","20","23","86","","13","1","3"
"1999–2000","Pittsburgh Penguins","NHL","","74","11","20","31","82","","10","2","3"
"2000–01","Pittsburgh Penguins","NHL","","42","5","10","15","60","","—","—","—"
"2000–01","Atlanta Thrashers","NHL","","33","3","16","19","36","","—","—","—"
"2001–02","Atlanta Thrashers","NHL","","38","3","5","8","51","","—","—","—"
"2001–02","Detroit Red Wings","NHL","","8","0","1","1","8","","1","0","0"
"2002–03","HC Chemopetrol, a.s.","ELH","","10","2","3","5","14","","—","—","—"
"2002–03","Avangard Omsk","RSL","","6","1","2","3","8","","9","0","3"
"2003–04","Vancouver Canucks","NHL","","16","2","5","7","8","","—","—","—"
"2003–04","Boston Bruins","NHL","","36","4","15","19","27","","7","1","1"
"2004–05","HC Chemopetrol, a.s.","ELH","","46","6","23","29","135","","6","1","2"
"2005–06","Boston Bruins","NHL","","32","5","11","16","56","","—","—","—"
"2006–07","HC Chemopetrol, a.s.","ELH","","41","8","8","16","134","","—","—","—"
"2006–07","EHC Biel","NLA","","—","—","—","—","—","","2","2","2"
"2007–08","HC Litvínov","ELH","","45","7","6","13","121","","5","1","1"
"2008–09","HC Litvínov","ELH","","48","5","26","31","98","","3","0","0"
"2009–10","HC BENZINA Litvínov","ELH","","11","2","0","2","39","","1","0","0"
"2013–14","HC Verva Litvínov","ELH","","28","2","6","8","52","","—","—","—"
"2014–15","HC Verva Litvínov","ELH","","17","4","1","5","26","","—","—","—"
"TCH totals","TCH totals","TCH totals","","152","25","75","100","76","","—","—","—"
"NHL totals","NHL totals","NHL totals","","622","56","193","249","838","","42","4","14"
"ELH totals","ELH totals","ELH totals","","246","36","79","115","671","","20","2","6"
