"Player","Team","Position"
"{{flagicon|ITA}} Mirko Pigliacelli","Universitatea Craiova","Goalkeeper"
"{{flagicon|ROU}} Romario Benzar","FCSB","Defender"
"{{flagicon|BRA}} Paulo Vinícius","CFR Cluj","Defender"
"{{flagicon|POR}} Camora","CFR Cluj","Defender"
"{{flagicon|ROU}} Dennis Man","FCSB","Midfielder"
"{{flagicon|ROU}} Dan Nistor","Dinamo București","Midfielder"
"{{flagicon|ROU}} Alexandru Cicâldău","Universitatea Craiova","Midfielder"
"{{flagicon|ROU}} Florinel Coman","FCSB","Midfielder"
"{{flagicon|ROU}} Ianis Hagi","Viitorul","Forward"
"{{flagicon|ROU}} George Țucudean","CFR Cluj","Forward"
"{{flagicon|FRA}} Harlem Gnohéré","FCSB","Forward"
