"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Thunder Bay Flyers","USHL","","38","8","7","15","9","","—","—","—"
"1998–99","Rochester Mustangs","USHL","","17","0","1","1","2","","—","—","—"
"1999–00","Portland Winter Hawks","WHL","","65","22","23","45","33","","—","—","—"
"2000–01","Portland Winter Hawks","WHL","","46","32","21","53","18","","16","6","9"
"2001–02","Portland Winter Hawks","WHL","","65","51","41","92","52","","7","0","2"
"2002–03","Hamilton Bulldogs","AHL","","56","5","15","20","29","","3","1","0"
"2003–04","Hamilton Bulldogs","AHL","","55","25","33","58","32","","—","—","—"
"2003–04","Montreal Canadiens","NHL","","4","0","0","0","0","","—","—","—"
"2003–04","Hartford Wolf Pack","AHL","","5","1","3","4","21","","16","9","7"
"2003–04","New York Rangers","NHL","","13","1","4","5","4","","—","—","—"
"2004–05","Hartford Wolf Pack","AHL","","69","20","22","42","46","","6","0","0"
"2005–06","Vancouver Canucks","NHL","","1","0","1","1","0","","—","—","—"
"2005–06","Manitoba Moose","AHL","","39","14","15","29","20","","4","1","0"
"2006–07","Fribourg-Gottéron","NLA","","37","13","17","30","44","","—","—","—"
"2007–08","Manitoba Moose","AHL","","16","4","9","13","10","","—","—","—"
"2008–09","HC Oceláři Třinec","Czech","","39","17","10","27","40","","5","3","0"
"2009–10","HC Oceláři Třinec","Czech","","13","4","5","9","6","","5","2","1"
"2010–11","HC Kometa Brno","Czech","","27","10","4","14","12","","—","—","—"
"2011–12","HC Slovan Bratislava","Slovak","","20","5","6","11","8","","—","—","—"
"2011–12","HC Kometa Brno","Czech","","25","2","3","5","12","","17","3","1"
"2012–13","HC Plzeň","Czech","","41","15","8","23","16","","7","3","2"
"2013–14","Piráti Chomutov","Czech","","37","8","6","14","16","","—","—","—"
"2014–15","HC Plzeň","Czech","","47","6","6","12","28","","2","0","1"
"2015–16","ŠHK 37 Piešťany","Slovak","","18","9","6","15","26","","—","—","—"
"2015–16","HC Red Ice","NLB","","28","13","16","29","33","","8","4","5"
"2016–17","HC Red Ice","NLB","","43","22","22","44","26","","5","3","4"
"2016–17","HC Ambrì-Piotta","NLA","","—","—","—","—","—","","1","1","0"
"Czech totals","Czech totals","Czech totals","","229","62","42","104","130","","51","16","11"
"NHL totals","NHL totals","NHL totals","","18","1","5","6","4","","—","—","—"
