"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Falkirk","2006–07","Scottish Premier League","21","1","0","0","2","0","0","0","23","1"
"Falkirk","2007–08","Scottish Premier League","33","1","1","0","1","0","0","0","35","1"
"Falkirk","2008–09","Scottish Premier League","20","1","4","1","3","0","0","0","27","2"
"Falkirk","2009–10","Scottish Premier League","20","0","0","0","1","0","2","0","23","0"
"Falkirk","2010–11","First Division","32","1","1","0","2","0","1","0","36","1"
"Falkirk","2011–12","First Division","30","1","2","0","4","0","5","0","41","1"
"Falkirk","Total","Total","156","5","8","1","13","0","8","0","185","6"
"St Johnstone","2012–13","Scottish Premier League","18","0","2","0","1","0","0","0","21","0"
"St Johnstone","2013–14","Scottish Premiership","21","0","1","0","1","0","4","0","27","0"
"St Johnstone","2014–15","Scottish Premiership","20","0","1","0","1","0","3","0","25","0"
"St Johnstone","2015–16","Scottish Premiership","30","2","0","0","3","0","2","0","35","2"
"St Johnstone","2016–17","Scottish Premiership","16","0","0","0","4","0","0","0","20","0"
"St Johnstone","Total","Total","105","2","4","0","10","0","9","0","128","2"
"Dundee United","2017–18","Scottish Championship","3","0","0","0","5","0","0","0","8","0"
"Career total","Career total","Career total","264","7","12","1","28","0","17","0","321","8"
