"Sport","Men's","Women's"
"{{left}}Baseball","{{Y}}",""
"{{left}}Basketball","{{Y}}","{{Y}}"
"{{left}}Bowling","{{Y}}","{{Y}}"
"{{left}}Cross Country","{{Y}}","{{Y}}"
"{{left}}Golf","{{Y}}","{{Y}}"
"{{left}}Ice Hockey","{{Y}}",""
"{{left}}Lacrosse","{{Y}}","{{Y}}"
"{{left}}Soccer","{{Y}}","{{Y}}"
"{{left}}Softball","","{{Y}}"
"{{left}}Tennis","{{Y}}","{{Y}}"
"{{left}}Track & Field Indoor","{{Y}}","{{Y}}"
"{{left}}Track & Field Outdoor","{{Y}}","{{Y}}"
"{{left}}Volleyball","","{{Y}}"
