"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"New Jersey Wildcats","2006","8","8","—","—","—","—","8","8"
"New Jersey Wildcats","Total","8","8","—","—","—","—","8","8"
"Jersey Sky Blue","2007","11","18","—","—","—","—","11","18"
"Jersey Sky Blue","Total","11","18","—","—","—","—","11","18"
"Zürich Frauen","2008–09","—","—","—","—","—","—","—","—"
"Zürich Frauen","Total","—","—","—","—","—","—","—","—"
"Lyon","2008–09","4","2","1","0","2","0","7","2"
"Lyon","2009–10","21","15","3","1","8","0","32","16"
"Lyon","2010–11","16","8","2","0","8","5","26","13"
"Lyon","2011–12","18","9","6","2","7","3","31","14"
"Lyon","2012–13","17","5","5","3","9","1","31","9"
"Lyon","2013–14","21","8","3","2","4","0","28","10"
"Lyon","2014–15","20","10","4","1","4","0","28","11"
"Lyon","Total","117","57","24","9","42","9","183","75"
"VfL Wolfsburg","2015–16","3","1","0","0","0","0","3","1"
"Career total","Career total","139","84","24","9","42","9","205","102"
