"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1995–96","Regina Pats","WHL","","3","0","0","0","0","","—","—","—"
"1996–97","Regina Pats","WHL","","57","7","36","43","58","","5","0","4"
"1997–98","Regina Pats","WHL","","72","20","45","65","82","","9","3","4"
"1998–99","Regina Pats","WHL","","29","10","19","29","43","","—","—","—"
"1998–99","Calgary Hitmen","WHL","","30","11","22","33","26","","21","8","15"
"1999–00","San Jose Sharks","NHL","","82","10","26","36","32","","12","1","0"
"2000–01","San Jose Sharks","NHL","","77","5","18","23","56","","5","1","0"
"2001–02","San Jose Sharks","NHL","","82","6","23","29","39","","12","0","3"
"2002–03","San Jose Sharks","NHL","","36","4","10","14","46","","—","—","—"
"2003–04","San Jose Sharks","NHL","","77","9","30","39","34","","17","1","5"
"2005–06","San Jose Sharks","NHL","","23","2","10","12","14","","—","—","—"
"2005–06","Boston Bruins","NHL","","55","10","21","31","38","","—","—","—"
"2006–07","Boston Bruins","NHL","","48","7","10","17","26","","—","—","—"
"2006–07","Calgary Flames","NHL","","27","0","5","5","18","","6","0","1"
"2007–08","Los Angeles Kings","NHL","","63","5","16","21","67","","—","—","—"
"2007–08","Detroit Red Wings","NHL","","9","1","1","2","2","","21","1","6"
"2008–09","Detroit Red Wings","NHL","","67","2","13","15","26","","23","3","6"
"2009–10","Detroit Red Wings","NHL","","82","4","16","20","22","","12","2","4"
"2010–11","Detroit Red Wings","NHL","","67","3","17","20","40","","11","0","2"
"2011–12","Detroit Red Wings","NHL","","81","6","15","21","29","","5","0","1"
"2012–13","San Jose Sharks","NHL","","48","0","6","6","25","","11","1","2"
"2013–14","San Jose Sharks","NHL","","61","3","8","11","35","","7","0","0"
"2014–15","Colorado Avalanche","NHL","","65","3","10","13","16","","—","—","—"
"2015–16","Colorado Avalanche","NHL","","6","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","1056","80","255","335","565","","142","10","30"
