"{{Tooltip|Pos|Position}}","Team","{{Tooltip|GP|Games played}}","{{Tooltip|W|Wins}}","{{Tooltip|L|Losses}}","Qualification for"
"1","Spirou Charleroi","36","27","9","Qualification for semi-finals"
"2","Euphony Bree","36","27","9","Qualification for semi-finals"
"3","Telindus Oostende","36","25","11","Qualification for quarterfinals"
"4","Dexia Mons-Hainaut","36","23","13","Qualification for quarterfinals"
"5","Liège","36","20","15","Qualification for quarterfinals"
"6","Okapi Aalstar","36","17","19","Qualification for quarterfinals"
"7","Verviers-Pepinster","36","15","21",""
"8","Antwerp Giants","36","11","25",""
"9","Leuven Bears","36","9","28",""
"10","Optima Gent","36","6","30",""
