"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Ajax","2006–07","Eredivisie","0","0","0","0","1","0","—","—","1"
"Ajax","2007–08","Eredivisie","3","0","0","0","—","—","—","—","3"
"Ajax","2008–09","Eredivisie","0","0","0","0","0","0","0","0","0"
"Ajax","2009–10","Eredivisie","5","1","0","0","3","0","—","—","8"
"Ajax","2010–11","Eredivisie","0","0","0","0","0","0","—","—","0"
"Ajax","Total","Total","8","1","0","0","4","0","—","—","12"
"Willem II (loan)","2009–10","Eredivisie","14","1","0","0","—","—","4{{efn|All appearances in the relegation play-offs|name=poff}}","0","18"
"Roda","2011–12","Eredivisie","31","4","2","2","—","—","—","—","33"
"Roda","2012–13","Eredivisie","30","2","1","0","—","—","4","2","35"
"Roda","2013–14","Eredivisie","30","6","4","0","—","—","—","—","34"
"Roda","Total","Total","91","12","7","0","—","—","4{{efn|name=poff}}","2","102"
"Mordovia","2014–15","Russian Premier League","12","1","0","0","—","—","—","—","12"
"Mordovia","2015–16","Russian Premier League","2","1","0","0","—","—","—","—","2"
"Mordovia","Total","Total","14","2","0","0","—","—","—","—","14"
"Red Star","2015–16","Serbian SuperLiga","28{{efn|Donald spent the first half-season as a loaned player making 16 league and 2 cup appearances, after which he joined the club permanently|name=loan}}","2","2","0","—","—","—","—","30"
"Red Star","2016–17","Serbian SuperLiga","29","4{{efn|Including a goal scored on 17 May 2017 against [[FK Javor Ivanjica|Javor Ivanjica]].|name=goal}}","5","0","6","2","—","—","40"
"Red Star","2017–18","Serbian SuperLiga","22","6","—","—","15","1","—","—","37"
"Red Star","Total","Total","79","12","7","0","21","3","—","—","107"
"Career total","Career total","Career total","206","28","14","2","25","3","8","2","252"
