"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Argeș Pitești","1996–97","Divizia A","5","0","—","—","—","—","—","—","—","—","5"
"Argeș Pitești","1997–98","Divizia A","21","4","—","—","—","—","—","—","—","—","21"
"Argeș Pitești","1998–99","Divizia A","15","7","—","—","—","—","6","3","—","—","21"
"Argeș Pitești","Total","Total","41","11","—","—","—","—","6","3","—","—","47"
"Dinamo București","1998–99","Divizia A","17","4","0","0","—","—","—","—","—","—","17"
"Dinamo București","1999–2000","Divizia A","18","18","3","3","—","—","4","4","—","—","25"
"Dinamo București","Total","Total","35","22","3","3","—","—","4","4","—","—","42"
"Inter Milan","1999–2000","Serie A","10","0","4","2","—","—","—","—","—","—","14"
"Hellas Verona","2000–01","Serie A","25","5","1","1","—","—","—","—","—","—","26"
"Hellas Verona","2001–02","Serie A","32","12","2","0","—","—","—","—","—","—","34"
"Hellas Verona","Total","Total","57","17","3","1","—","—","—","—","—","—","60"
"Parma","2002–03","Serie A","31","17","1","0","—","—","4","4","—","—","36"
"Chelsea","2003–04","Premier League","25","6","3","3","1","0","7","1","—","—","36"
"Chelsea","2004–05","Premier League","2","0","—","—","—","—","—","—","—","—","2"
"Chelsea","Total","Total","27","6","3","3","1","0","7","1","—","—","38"
"Juventus","2004–05","Serie A","1","0","—","—","—","—","—","—","—","—","1"
"Juventus","2005–06","Serie A","32","7","4","3","—","—","8","1","1","0","45"
"Juventus","Total","Total","33","7","4","3","—","—","8","1","1","0","46"
"Fiorentina","2006–07","Serie A","33","16","2","1","—","—","—","—","—","—","35"
"Fiorentina","2007–08","Serie A","29","17","1","0","—","—","10","6","—","—","40"
"Fiorentina","2008–09","Serie A","19","13","1","0","—","—","9","2","—","—","29"
"Fiorentina","2009–10","Serie A","11","4","2","4","—","—","6","3","—","—","19"
"Fiorentina","2010–11","Serie A","20","4","—","—","—","—","—","—","—","—","20"
"Fiorentina","Total","Total","112","54","6","5","—","—","25","11","—","—","143"
"Cesena","2011–12","Serie A","28","8","1","0","—","—","—","—","—","—","29"
"Ajaccio","2012–13","Ligue 1","28","11","—","—","—","—","—","—","—","—","28"
"Ajaccio","2013–14","Ligue 1","9","0","—","—","—","—","—","—","—","—","9"
"Ajaccio","Total","Total","37","11","—","—","—","—","—","—","—","—","37"
"Petrolul Ploiești","2013–14","Liga I","8","2","—","—","—","—","—","—","—","—","8"
"Petrolul Ploiești","2014–15","Liga I","6","2","1","0","—","—","6","2","—","—","13"
"Petrolul Ploiești","Total","Total","14","4","1","0","—","—","6","2","—","—","21"
"Pune City","2015","Indian Super League","10","4","—","—","—","—","—","—","—","—","10"
"Târgu Mureș","2015–16","Liga I","4","0","1","0","—","—","—","—","—","—","5"
"Career total","Career total","Career total","439","160","27","17","1","0","60","26","1","0","528"
