"Pos","Team","P","W","D","L","F","A","Pts"
"1","Canterbury","18","14","2","2","47","14","44"
"2","Reading","18","14","1","3","58","16","43"
"3","Surbiton","18","12","3","3","51","17","39"
"4","Clifton","18","9","5","4","38","25","31*"
"5","Leicester","18","9","3","6","34","20","30"
"6","Bowdon Hightown","18","8","3","7","26","33","27"
"7","Beeston","18","6","1","11","38","31","19"
"8","University of Birmingham","18","6","0","12","31","32","18"
"9","Sutton Coldfield","18","3","0","15","29","51","9"
"10","Olton & West Warwicks","18","0","0","18","9","122","0"
