"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Oshawa Legionnaires","OPJHL","","47","17","23","40","6","","—","—","—"
"1999–00","Oshawa Legionnaires","OPJHL","","47","18","33","51","20","","—","—","—"
"2000–01","Moncton Wildcats","QMJHL","","67","21","36","57","41","","—","—","—"
"2001–02","Moncton Wildcats","QMJHL","","68","24","47","71","42","","—","—","—"
"2002–03","St. Francis Xavier University","CIS","","6","1","2","3","0","","—","—","—"
"2003–04","St. Francis Xavier University","CIS","","27","4","8","12","8","","—","—","—"
"2004–05","St. Francis Xavier University","CIS","","25","3","9","12","18","","—","—","—"
"2005–06","St. Francis Xavier University","CIS","","26","8","19","27","14","","—","—","—"
"2006–07","St. Francis Xavier University","CIS","","15","5","8","13","28","","—","—","—"
"2007–08","Wichita Thunder","CHL","","8","0","1","1","4","","—","—","—"
"2007–08","Odessa Jackalopes","CHL","","31","7","4","11","23","","7","5","1"
"2008–09","Odessa Jackalopes","CHL","","63","26","23","49","58","","13","2","2"
"2009–10","Odessa Jackalopes","CHL","","63","37","35","72","41","","13","3","11"
"2010–11","Karlskrona HK","Div.1","","37","16","24","40","44","","10","2","4"
"2011–12","Rapid City Rush","CHL","","47","15","22","37","56","","6","2","3"
"2012–13","Rapaces de Gap","FRA","","26","17","9","26","26","","3","1","1"
"2013–14","Rapaces de Gap","FRA","","20","6","13","19","24","","8","3","3"
"CHL totals","CHL totals","CHL totals","","212","85","85","170","182","","39","12","17"
