"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Yeovil Town","2007–08","Football League","5","0","0","0","0","0","–","–","5"
"Yeovil Town","Total","Total","5","0","0","0","0","0","0","0","5"
"Woking","2008–09","Football Conference","38","8","0","0","0","0","–","–","38"
"Woking","Total","Total","38","8","0","0","0","0","0","0","38"
"Dornbirn","2009–10","Austrian Football First League","15","4","1","0","0","0","–","–","16"
"Dornbirn","Total","Total","15","4","1","0","0","0","0","0","16"
"Hartberg","2010–11","Austrian Football First League","26","0","3","1","0","0","–","–","29"
"Hartberg","Total","Total","26","0","3","1","0","0","0","0","29"
"Mattersburg","2011–12","Austrian Football Bundesliga","14","0","2","0","0","0","–","–","16"
"Mattersburg","2012–13","Austrian Football Bundesliga","10","0","0","0","0","0","–","–","10"
"Mattersburg","Total","Total","24","0","2","0","0","0","0","0","26"
"Admira Wacker","2013–14","Austrian Football Bundesliga","34","7","4","0","0","0","–","–","38"
"Admira Wacker","2014–15","Austrian Football Bundesliga","4","0","2","0","0","0","–","–","6"
"Admira Wacker","Total","Total","38","7","6","0","0","0","0","0","44"
"Arles-Avignon","2014–15","Ligue 2","13","0","0","0","0","0","–","–","13"
"Arles-Avignon","Total","Total","13","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","159","19","12","1","0","0","0","0","171"
