"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"San Martín","2011–12","Primera División","0","0","1","0","—","—","—","—","0","0","1"
"San Martín","2012–13","3","0","1","0","—","—","—","—","0","0","4","0"
"San Martín","2013–14","Primera B Nacional","30","1","1","1","—","—","—","—","0","0","31"
"San Martín","2014","6","0","0","0","—","—","—","—","0","0","6","0"
"San Martín","2015","Primera División","0","0","0","0","—","—","—","—","0","0","0"
"San Martín","2016","14","0","1","0","—","—","—","—","0","0","15","0"
"San Martín","2016–17","0","0","1","0","—","—","—","—","0","0","1","0"
"San Martín","2017–18","0","0","0","0","—","—","—","—","0","0","0","0"
"San Martín","Total","Total","53","1","5","1","—","—","—","—","0","0","58"
"Asteras Tripolis","2018–19","Superleague Greece","0","0","0","0","—","—","0","0","0","0","0"
"Career total","Career total","Career total","53","1","5","1","—","—","0","0","0","0","58"
