"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Željezničar","2003–04","Bosnian Premier League","15","2","1","0","–","–","1","0","–","–","17"
"Željezničar","2004–05","Bosnian Premier League","20","1","5","1","–","–","0","0","–","–","25"
"Željezničar","Total","Total","35","3","6","1","–","–","1","0","–","–","42"
"Teplice","2005–06","Czech First League","13","3","–","–","–","–","–","–","–","–","13"
"Teplice","2006–07","Czech First League","30","13","3","1","–","–","2","0","–","–","35"
"Teplice","Total","Total","43","16","3","1","–","–","2","0","–","–","48"
"Ústí nad Labem (loan)","2005–06","Czech National League","15","6","4","2","–","–","–","–","–","–","19"
"VfL Wolfsburg","2007–08","Bundesliga","28","8","5","1","–","–","–","–","–","–","33"
"VfL Wolfsburg","2008–09","Bundesliga","32","26","2","6","–","–","8","4","–","–","42"
"VfL Wolfsburg","2009–10","Bundesliga","34","22","2","2","–","–","12","5","–","–","48"
"VfL Wolfsburg","2010–11","Bundesliga","17","10","2","1","–","–","–","–","–","–","19"
"VfL Wolfsburg","Total","Total","111","66","11","10","–","–","20","9","–","–","142"
"Manchester City","2010–11","Premier League","15","2","2","2","–","–","4","2","–","–","21"
"Manchester City","2011–12","Premier League","30","14","0","0","4","3","8","1","1{{efn|name=FACS|Appearance in [[FA Community Shield]]}}","1","43"
"Manchester City","2012–13","Premier League","32","14","5","0","1","0","6","1","1{{efn|name=FACS}}","0","45"
"Manchester City","2013–14","Premier League","31","16","5","2","5","6","7","2","–","–","48"
"Manchester City","2014–15","Premier League","22","4","1","0","2","2","6","0","1{{efn|name=FACS}}","0","32"
"Manchester City","Total","Total","130","50","13","4","12","11","31","6","3","1","189"
"Roma","2015–16 (loan)","Serie A","31","8","1","0","–","–","7","2","–","–","39"
"Roma","2016–17","Serie A","37","29","4","2","–","–","10","8","–","–","51"
"Roma","2017–18","Serie A","36","16","1","0","–","–","12","8","–","–","49"
"Roma","2018–19","Serie A","33","9","1","0","–","–","6","5","–","–","40"
"Roma","2019–20","Serie A","2","1","0","0","–","–","0","0","–","–","2"
"Roma","Total","Total","139","63","7","2","–","–","35","23","–","–","181"
"Career total","Career total","Career total","473","204","44","20","12","11","89","38","3","1","621"
