"Place","Position","Nation","Name","Second Division","FA Cup","Infirmary Cup","Total"
"1","FW","{{ENG}}","Wilf Kirkham","38","3","0","41"
"2","FW","{{ENG}}","Harry Anstiss","11","0","0","11"
"3","FW","{{ENG}}","Tom Page","9","1","0","10"
"4","MF","{{ENG}}","Jack Lowe","8","0","0","8"
"5","FW","{{ENG}}","Billy Briscoe","7","0","0","7"
"6","MF","{{ENG}}","Jack Simms","4","2","0","6"
"7","MF","{{ENG}}","Alfred Strange","4","1","0","5"
"8","DF","{{ENG}}","Jack Maddock","3","0","0","3"
"9","FW","{{ENG}}","Stewart Littlewood","2","0","0","2"
"10","DF","{{SCO}}","Bob Connelly","1","0","0","1"
"–","MF","{{ENG}}","Arden Maddison","1","0","0","1"
"–","–","–","Own goals","0","1","0","0"
"","","","TOTALS","88","8","0","96"
