"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1992","Yokohama Marinos","J1 League","-","-","4","1","1","1","5","2"
"1993","Yokohama Marinos","J1 League","29","0","3","0","3","0","35","0"
"1994","Yokohama Marinos","J1 League","33","3","4","1","3","2","40","6"
"1995","Yokohama Marinos","J1 League","43","5","2","1","-","-","45","6"
"1996","Yokohama Marinos","J1 League","24","5","1","0","14","4","39","9"
"1997","Yokohama Marinos","J1 League","9","0","2","0","0","0","11","0"
"1998","Yokohama Marinos","J1 League","32","3","1","0","0","0","33","3"
"1999","Yokohama F. Marinos","J1 League","27","3","3","0","6","0","36","3"
"2000","Yokohama F. Marinos","J1 League","30","2","3","2","6","2","39","6"
"2001","Yokohama F. Marinos","J1 League","21","1","0","0","5","0","26","1"
"2002","Vegalta Sendai","J1 League","28","4","2","0","5","0","35","4"
"2003","Vegalta Sendai","J1 League","20","0","1","0","5","0","26","0"
"2004","Sanfrecce Hiroshima","J1 League","25","3","1","0","5","1","31","4"
"2005","Sanfrecce Hiroshima","J1 League","33","0","2","0","5","0","40","0"
"2006","Sanfrecce Hiroshima","J1 League","9","0","0","0","1","0","10","0"
"2006","Yokohama FC","J2 League","15","1","0","0","-","-","15","1"
"2007","Yokohama FC","J1 League","18","0","2","0","1","0","21","0"
"2008","Gainare Tottori","Football League","17","0","0","0","-","-","17","0"
"Country","Japan","Japan","413","30","31","5","60","10","504","45"
"Total","Total","Total","413","30","31","5","60","10","504","45"
